fold,smiles,prediction_neglogld50,actual_neglogld50,index,prediction_mgkg,prediction_epa,actual_mgkg,actual_epa
2,O=C1CCC(C(=O)O)N1,1.6338486528401246,1.7587941814657166,2296,3000.0469179601823,2,2249.999999999999,2
3,CCN(CC)CCOC(=O)c1ccc(NC(=O)C(C)(C)Oc2ccccc2Cl)cc1,2.4666874539041364,2.034375746436005,2297,1478.2513485462493,2,4000.0000000000005,2
2,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2.438686663363672,2.833332439368094,2298,930.4157291095262,2,375.0000000000001,1
2,CCCCCCCCCCCCCCCCCCOCCC[N+](C)(C)C,2.4534399842462737,2.5083083436323546,2299,1304.8668550325494,2,1149.9999999999995,2
2,COc1ccc(C2(O)c3ccccc3C3=NCCN32)cc1,2.991752997501108,2.8456049379924178,2300,285.70111271125387,1,400.00000000000006,1
0,CC1Oc2cc(C(=O)c3ccc(Cl)cc3)ccc2N=C1O,2.1488367500924004,1.935549009062061,2301,2141.806850549467,2,3500.0,2
2,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,2.0815607918175902,2.1845944292743904,2302,3487.580396450435,2,2750.999999999999,2
0,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1,2.1627372581612296,2.160886517178384,2303,2987.2427359795934,2,3000.0,2
1,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.641071427937502,3.075020596510177,2304,695.3270644167377,2,256.00000000000006,1
3,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,2.5531643001741435,1.801220714341245,2305,1327.7541807070443,2,7499.999999999998,3
2,ClCc1ccccc1CCl,2.2722886984306814,1.8884974084840347,2306,935.17580895541,2,2263.0,2
3,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O,2.1199923266987986,2.8742868338604226,2307,3961.3089858602507,2,697.5000000000001,2
0,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,2.3128189711117906,1.7158763774595132,2308,1897.224261556391,2,7499.999999999999,3
3,COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],3.358479533074982,2.993354890318104,2309,133.30113175063966,1,308.99999999999966,1
0,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,2.6823882915574773,2.890510925535922,2310,742.8146589446234,2,460.0000000000001,1
2,CC(=O)Nc1ccc2c(c1)sc1ccccc12,2.24858026061017,2.3052164129559936,2311,1361.4574025551901,2,1194.9999999999998,2
1,CCOC(=O)C(=O)Nc1cc(OCCOC)ncn1,2.2287145457501207,2.2260470200173663,2312,1590.2025916672505,2,1600.0000000000007,2
2,CC(C)C1=CC23CCC4C(C)(C(=O)N(C)C)CCCC4(C)C2CC1C1C(=O)OC(=O)C13,2.6216790879830336,2.0869544170800745,2313,1021.747005209996,2,3500.000000000001,2
2,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,2.3872534603614506,3.3832668238672388,2314,1268.3039153464638,2,128.00000000000009,1
1,CCOC(=O)C(=O)Nc1cc(SCCOC)nc(C)n1,2.2675410645143046,2.272062181399396,2315,1616.7434105356676,2,1599.9999999999998,2
0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.5639692544039527,1.6896140457909803,2316,1068.4022116888368,2,8000.000000000006,3
1,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5120954658833594,2.527960972516881,2317,1037.207161252609,2,1000.0000000000009,2
0,CCCCOC(=O)CCP1(=O)Oc2ccccc2-c2ccccc21,3.011796682877742,1.9929282593523,2318,335.1194393804661,1,3500.0000000000005,2
0,CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21,2.6099639177372955,2.029499728688943,2319,919.610360151366,2,3500.0000000000014,2
0,CNC(=O)C(N=Nc1ccc(OC)cc1[N+](=O)[O-])C(C)=O,1.9668406041522726,1.9246735173705585,2320,3176.1496556038437,2,3499.999999999999,2
2,CN1CC(c2ccnn2C)CC2c3cccc4[nH]cc(c34)CC21,2.9209280572416647,2.884247195574174,2321,367.60306997007496,1,399.9999999999999,1
4,SCCS,2.1380386826311097,2.894888097733001,2322,685.5366235652784,2,119.99999999999993,1
0,CCN(CC)CCOc1ccc(C2=C(c3ccccc3)CCc3cc(OC)ccc32)cc1,2.7079394862605373,2.8930381821609537,2323,837.6951909248311,2,547.0000000000002,2
3,Cc1ncoc1C(N)=O,1.650917157573914,1.6612761538344991,2324,2817.4069828398106,2,2751.0000000000005,2
0,Nc1ccc(S(=O)(=O)O)cc1,1.7329425152964253,1.238486907732363,2325,3203.2277613939714,2,10001.0,3
3,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,1.9789037302145633,1.7674899103117303,2326,2280.1325254126937,2,3710.0000000000005,2
4,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,2.0230747768906814,2.3049599685904183,2327,2334.7749354524053,2,1219.9999999999993,2
0,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,2.5168008029513804,2.5810145284835952,2328,1136.1608003192512,2,979.9999999999995,2
2,CO[Si](C)(C)CCl,2.163795471922128,1.9658912564971227,2329,951.0142919889394,2,1500.0000000000002,2
3,CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,2.1884410900572493,1.559783377986087,2330,2351.4854070602064,2,10000.0,3
2,CNC(=O)Oc1cc(C)cc(C(C)C)c1,2.8048032361556436,3.6005393896471616,2331,324.89235873178717,1,51.99999999999998,1
2,CC(C)CC(N)C(=O)O,1.8017718502387163,1.1635603111692496,2332,2070.5190119013796,2,9001.0,3
1,ClC(Cl)C(Cl)(Cl)Cl,2.200757701369288,2.3421973213706537,2333,1274.1702107430724,2,919.9999999999994,2
0,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.7063588514702346,3.3784002711134837,2334,108.08595288850304,1,229.9999999999997,1
1,CC(=O)C1C(=O)C=C(C)OC1=O,2.195810469222857,2.178806515221928,2335,1071.2263251767727,2,1113.9999999999993,2
4,CN1CCN(C)CC1,2.063566463998699,1.950425709764985,2336,986.4366858400763,2,1280.0,2
0,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,2.6676581085417816,1.548426273243635,2337,759.9205074993483,2,9999.999999999996,3
2,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,1.8190236685719685,1.5915331226674252,2338,5923.152050708157,3,10001.000000000002,3
2,NCC1CCC(C(=O)O)CC1,1.893152662701661,1.1964450278796466,2339,2010.6468251852468,2,10001.000000000002,3
0,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,2.1753198401573717,1.887950956321049,2340,3095.867510718412,2,6000.0,3
3,CCCOC(=O)c1ccc(O)cc1,1.926481688667431,1.255718589513798,2341,2134.422194062432,2,10001.000000000004,3
0,N#CCNC(=O)c1cnccc1C(F)(F)F,2.522025445306565,2.237597184663011,2342,688.8350915675463,2,1326.0000000000002,2
4,CC(=O)Nc1ccc(C(=O)CCl)cc1,2.163147627092416,1.9931757089819848,2343,1453.67238987752,2,2149.999999999999,2
0,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,4.565002549048588,4.314775929346192,2344,9.10517704536644,0,16.200000000000006,0
3,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.3897603385045114,1.6570086582346466,2345,1387.7447183701074,2,7500.000000000002,3
3,CC1CC(OC(=O)C(C)(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.45346912276754,1.6959798952923375,2346,1310.9074630177608,2,7500.0000000000055,3
1,O=S(=O)(CCO)CS(=O)(=O)CCO,2.226977437728015,1.86085996933492,2347,1377.3125663467736,2,3199.9999999999973,2
0,CCOc1ccccc1OCC1CNCCO1,2.4579883341291175,1.831227863713684,2348,826.6231693799305,2,3499.9999999999964,2
4,O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,2.4969771433591665,1.9442033930624745,2349,980.1539491004215,2,3499.9999999999995,2
2,CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1,1.6447873864612093,1.4758531955822012,2350,5083.08149366008,3,7500.000000000001,3
0,CC(=O)C=CC=C(C)CCC=C(C)C,1.6415646152779795,1.630674788119798,2351,4389.54176737524,2,4501.0,2
3,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,2.662627125021206,3.02233635661734,2352,892.8404108122804,2,390.0000000000005,1
4,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,2.233366442358802,2.0574971850866643,2353,2117.748936687251,2,3174.999999999999,2
2,O=C1CCc2cc(C(=O)CCCN3CC=C(c4ccccc4)CC3)ccc2N1,2.801609678772846,2.8744632626656834,2354,591.3213887947887,2,500.0,1
4,N#Cc1ccc(C#N)cc1,2.504035413547254,1.30148440988376,2355,401.44769653326995,1,6400.000000000001,3
4,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,2.657402779025983,1.8624161425483616,2356,641.3178897390779,2,4000.000000000001,2
0,CCCCOCCCOC(=O)CCOc1cc(Cl)c(Cl)cc1Cl,2.6767843903576316,2.8850206630013444,2357,807.6185339813927,2,499.9999999999998,1
1,O=C(O)Cc1ccc(OCC(O)CO)c(Cl)c1,2.232245321977733,1.416052622847101,2358,1527.041106979652,2,10001.0,3
4,c1ccc2sc(SN3CCOCC3)nc2c1,2.4692745038167936,1.4492349593646052,2359,856.550353375196,2,8970.000000000002,3
1,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.8584960514544777,1.9129677433503431,2360,850.2232076779757,2,7500.000000000004,3
3,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,2.272745338064579,1.9500784073845248,2361,4757.474800636727,2,10001.00000000001,3
1,O=C(c1ccc(Cl)c(Cl)c1)c1ccccc1-c1ncc[nH]1,2.21861236222789,2.8992389572106383,2362,1917.2846104434093,2,399.99999999999983,1
3,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,2.8870093600020734,3.5910839731267856,2363,290.89915372619754,1,57.50000000000001,1
2,CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,2.7979865001369033,1.89127079845986,2364,774.8788322657831,2,6250.9999999999945,3
4,O=C(O)c1ccc2ccccc2c1,1.923967928404346,1.7964996800110509,2365,2051.26770224042,2,2751.0,2
0,CCCOC(=O)CC,1.250716558953477,1.0650131760791557,2366,6521.388066203305,3,10001.000000000002,3
1,Nc1ncc(Br)cc1O,2.485247728560396,1.836998787161044,2367,618.3603708807657,2,2750.9999999999986,2
4,CCNc1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(NCC)nc(Nc5ccccc5)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.2359149686730264,2.026340383508483,2368,4628.994643430037,2,7500.000000000001,3
3,CC(O)C(O)C(=O)C(O)C(O)Oc1cccc2c1C(=O)c1c(O)cc(C(=O)O)cc1C2C1c2cc(C(=O)O)cc(O)c2C(=O)c2c(OC(O)C(O)C(=O)C(O)C(C)O)cccc21,2.6835128293982136,1.9358829544231544,2369,1788.010747786394,2,9999.999999999995,3
1,CCCCCCCCS,1.8326619937033282,1.8299841011605933,2370,2150.6976664700323,2,2164.0,2
4,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,1.9077077096252104,1.8673700503970807,2371,6834.765273325946,3,7499.999999999998,3
1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,3.443851628091924,3.195904592036305,2372,189.84197411123677,1,336.0000000000001,1
2,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,2.371298468020617,2.0345868683494803,2373,1243.518253107392,2,2699.999999999998,2
2,CCCc1c(Cc2ccc(-c3oc(Br)cc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,2.9824062804531595,3.2053072394827726,2374,501.21286953273346,2,300.0000000000001,1
0,CC(C)=CCSCC(N)C(=O)O,2.1377499469532646,1.6750447359558929,2375,1378.334987360697,2,3999.9999999999995,2
3,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O,3.0938359169997485,2.3000880034260227,2376,482.36228206255333,1,2999.9999999999986,2
1,N#Cc1ccccc1-c1ccc(CBr)cc1,2.381688723362686,1.9953097692358244,2377,1130.0863682954098,2,2751.0,2
3,O=C(O)c1cc(N=Nc2ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc2)ccc1O,1.884866291104795,1.7547661176500198,2378,5558.544539648676,3,7500.0,3
2,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,2.074140698959466,1.5252910534856805,2379,2825.8581292295717,2,9999.999999999995,3
0,CP(=O)(O)O,1.8747941535531452,1.6554207532900809,2380,1281.081011158608,2,2123.0000000000005,2
2,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,2.5696380967448778,1.6707528525695834,2381,946.6207482812915,2,7500.000000000001,3
4,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,2.950823647866041,2.271911937304492,2382,733.0883768281905,2,3500.000000000002,2
4,CC(C)(CCl)c1cc(Cl)nnc1Cl,2.4685462807975243,2.379365353786619,2383,814.3649490362687,2,1000.0000000000002,2
3,CC=CCC=CCCCCCCCCOC(C)=O,1.5510915331451507,2.402085909239271,2384,7095.685793300777,3,1000.0000000000001,2
4,CC(=O)N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,2.534726809159396,1.592096777646362,2385,855.9161714130373,2,7500.000000000003,3
1,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,2.4411766114630553,2.148088270662219,2386,1527.6818324249532,2,2999.9999999999995,2
3,C1CCc2c(OCCN3CCOCC3)n[nH]c2C1,2.630605063789608,2.196124348582225,2387,588.3547546450213,2,1600.0000000000025,2
0,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,2.631647426699817,1.7230515655877394,2388,925.6896378633579,2,7500.000000000002,3
1,CNC(=O)Nc1nc2ccccc2s1,2.3572655796431374,2.2093013333322262,2389,910.4282462263467,2,1280.0000000000002,2
0,CC(C)COP(=S)(S)OCC(C)C,3.4360486988868413,1.9073146012257924,2390,88.79472305927392,1,3000.0,2
1,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,2.6728149209062604,3.263225900864039,2391,712.6266666041138,2,183.0,1
1,C[N+]1(CCNP(=S)(NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4,3.021913140426155,3.097732655726652,2392,1190.7470528856377,2,999.9999999999999,2
4,CCOP(=O)(SC(C)CC)SC(C)CC,3.4735540575158153,2.950564058767293,2393,90.87671707684292,1,303.00000000000006,1
3,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccc5c6c(ccc(c(=O)c3c21)c46)c1ccc2c(=O)c3ccccc3c3nn5c1c23,2.8767200629251346,1.823211643083084,2394,884.1684370216234,2,10000.999999999993,3
2,COC1CCC=CO1,1.8383318844490184,1.6466758542810502,2395,1656.2321214013264,2,2574.999999999999,2
4,O=C1NCCN1N=Cc1ccc([N+](=O)[O-])o1,2.2687347240435747,2.125021402288324,2396,1207.4089525516197,2,1680.9999999999995,2
2,Cc1cccc2ncc(C(=O)NC(C)(C)C)c(=O)n12,2.8807859463398993,3.0158775816897023,2397,341.21777288484475,1,250.00000000000003,1
3,CC1CC2OC2CC1COC(=O)CCCCC(=O)OCC1CC2OC2CC1C,2.2207038374151726,1.96359852225711,2398,2373.2963812284083,2,4289.999999999999,2
1,CCC(C)CCC(C)(CC)OC(C)=O,1.5922294016223675,1.4266673841241977,2399,5122.703807603893,3,7500.000000000001,3
0,N#CCN(CC#N)CC#N,2.2714601102725727,2.340458684161806,2400,717.9673037754039,2,612.4999999999992,2
1,N#CC(C#N)=C1SCS1,2.7214924266833176,3.313076619316955,2401,292.85015351483645,1,74.99999999999999,1
3,Nc1cc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,1.9436146783551767,2.1441399954616367,2402,4365.318213935637,2,2751.000000000001,2
4,COC(=O)c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1,2.315681935249522,1.622934830097347,2403,1521.6478553693892,2,7500.000000000001,3
1,CCC=CCCOCC=O,1.6157018649982757,1.5401096314104952,2404,3445.019013142832,2,4100.000000000001,2
0,COc1ccc(C(=O)C2CC2)cc1,1.9026506587272034,2.547072869887322,2405,2204.916845621903,2,500.00000000000006,2
1,N=C(S)N/N=N/c1ccc(Cl)c(Cl)c1,2.617699076400958,5.396419054984451,2406,600.7862417421023,2,1.0000000000000002,0
0,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(O)C1OC,2.8898178476238052,2.93719111697684,2407,534.2060261057989,2,478.9999999999998,1
4,CC12CCCCCC(Cc3ccc(O)cc31)C2N,2.556238829882262,3.004208109424338,2408,681.6721532360302,2,242.99999999999983,1
3,COP(=S)(OC)SC1CCSc2ccccc21,3.433069439317849,4.787338599913858,2409,113.0418261926537,1,4.999999999999996,0
2,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,2.335377707201834,1.9895236366003364,2410,1984.260128862232,2,4400.0,2
3,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5696496088026985,2.113413564785457,2411,962.1760586628628,2,2751.0000000000014,2
0,CC(C)C(=O)OOC(=O)C(C)C,2.0268072431723927,1.8015475878487084,2412,1637.6871262013806,2,2751.0000000000005,2
1,CN(C)S(=O)(=O)CCCCCNC(=O)N(CCCl)N=O,3.0984760787943895,3.11902085785708,2413,262.11072261015227,1,249.99999999999991,1
1,NC(=O)Oc1ccc(Br)cc1C(=O)Oc1ccccc1,2.1776091866783642,2.1285814790660718,2414,2233.1212335852574,2,2499.9999999999986,2
3,CCN(CC)c1ccc(N)c(C)c1,2.7518158088621734,2.9500701937186347,2415,315.7071229590911,1,199.9999999999999,1
3,CCO[Si](CCCCl)(OCC)OCC,2.0251804606808745,2.164441237553103,2416,2272.3824815482617,2,1648.9999999999993,2
0,CCCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.462324974804294,1.970877090858272,2417,983.6757280185578,2,3050.0000000000014,2
3,COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,2.9612272156410766,3.0232259953857263,2418,322.9660047375541,1,279.99999999999994,1
4,CCCCCCOC(=O)CC(C)C,1.4295422675311495,1.3951399355649317,2419,6928.814451814555,3,7500.000000000001,3
0,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,2.3011833722934987,1.4220708713343324,2420,1320.9534060877722,2,10000.000000000002,3
4,CC1=NC(=N)SC1/C(O)=N/Cc1ccccc1,2.3495975472162174,2.49017451880976,2421,1105.7754879739234,2,799.9999999999993,2
1,O=C(O)C(=O)C(O)C(O)C(O)CO,1.6416189706936133,1.744044743915058,2422,4430.919067797898,2,3500.0000000000027,2
1,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,2.166800703215215,1.4310476217890205,2423,1459.0407479616354,2,7939.999999999999,3
3,O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N1CCCCCC1=O,2.243265001419025,2.156574030769957,2424,2253.1993627732472,2,2751.0000000000036,2
1,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CSC12)c1csc(N)n1,2.107882767017748,2.1648472110845693,2425,3990.5475347216475,2,3499.999999999998,2
3,Cc1cc(C(C)(C)C)c(O)c(C)c1CC#N,2.3826990584600845,1.897593118396968,2426,900.2946105483942,2,2750.999999999998,2
4,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,2.432586628621728,1.903644564591872,2427,1331.2831946107817,2,4500.0,2
4,Cc1ncc(C[S+](C)[O-])c(CO)c1O,1.9673048444818715,1.45793031711277,2428,2321.0619710143255,2,7500.000000000002,3
2,COc1ccc(Cl)cc1N/C(=N/C1CCCCC1)c1cccc(C)c1,2.5032472718923215,2.552542897384292,2429,1120.200147434049,2,999.9999999999989,2
4,Cc1ccnc(SCCC(F)=C(F)F)n1,2.467585859901974,2.443329736956532,2430,798.1533185369805,2,843.9999999999992,2
2,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1.6892308903106357,1.6079180237722772,2431,8292.53156790876,3,10000.000000000004,3
3,O=C(c1ccc(F)cc1)c1cc(I)ccc1Cl,2.3021799169303043,2.1174785230921307,2432,1797.9979678763905,2,2750.999999999999,2
4,COc1ccccc1S,2.31188524499396,1.906220448554051,2433,683.7297103188574,2,1740.0,2
1,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,2.1333143487919743,1.601120900663621,2434,2202.2560678348596,2,7499.999999999995,3
0,C=CCc1c(O)c(CN2CCN(CCO)CC2)cc2c(C)cc(=O)oc12,2.567442044164875,2.0547269627787266,2435,970.4474009260914,2,3159.999999999999,2
2,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,2.597939276066121,2.4156438308227792,2436,768.9363936791905,2,1169.9999999999998,2
3,C=C(C)COCCC=CCC,1.5485798354030478,1.7487430288036088,2437,4361.679838565084,2,2750.9999999999995,2
3,C1CSCCO1,1.8503843524365848,1.5659729046915012,2438,1470.1951569377848,2,2830.000000000001,2
0,CC(=O)OCC(COC(C)=O)OC(C)=O,1.8290938760065623,1.6954120214046806,2439,3234.2294092072643,2,4399.999999999999,2
3,COCCNC(=O)c1ccnc(C(=O)NCCOC)c1,2.291384968996438,1.574126994982624,2440,1438.1470321566908,2,7500.000000000001,3
2,CC(C)CC(C)CC(=O)O,1.8361521318505063,2.204764913410203,2441,2103.0775674899382,2,900.0,2
0,COC(C)OC,1.3524972983670949,1.141917464439628,2442,4002.520110717086,2,6500.0,3
4,CNC(=O)Nc1ccccc1,2.063071501235155,1.6400565492370631,2443,1298.8036204806426,2,3440.000000000001,2
0,CCOP(=S)(CCl)Oc1ccc(C#N)cc1OC,3.784257376577735,3.634069763861574,2444,50.24244155696949,1,71.0,1
1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,2.119481895624131,2.53201379161489,2445,2585.424714538911,2,999.9999999999995,2
2,c1coc(OCC2CO2)c1,2.2166287550393147,2.1051632299462284,2446,850.9952971750902,2,1100.0000000000005,2
0,Cc1cc(C(=O)Nc2ccccc2C)n[nH]1,2.1357624223617067,1.7888872213762288,2447,1574.6819282680592,2,3500.0,2
0,CCC12C=C(C(=O)OC3OC(=O)c4ccccc43)n3c4c(c5ccccc53)CCN(CCC1)C42,2.8909784531173788,2.180437476256516,2448,584.22518915288,2,2999.9999999999986,2
2,N#CCN(CC#N)N=O,2.630477694060169,2.881594675625779,2449,290.60600618903277,1,163.0,1
0,NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,1.968267490797288,1.892356668832869,2450,2157.855213888245,2,2570.0000000000005,2
3,OCCc1ccncc1,1.9489609406611945,1.546384004210789,2451,1385.1318253131965,2,3500.0,2
0,CC1(C)CC1CC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.6170777276770973,2.6212009568968795,2452,807.6314383524518,2,800.0000000000001,2
0,O=CC(O)C(O)C(O)C(O)COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,2.1065248762160547,2.2256865404071804,2453,3947.143529779263,2,2999.999999999999,2
4,Cc1cn[nH]c1,2.1798053462997924,2.1868336378701687,2454,542.7121551454035,2,533.9999999999999,2
0,O=C1c2ccc(N(c3ccc(Cl)cc3)c3ccc(Cl)cc3)cc2C(=O)N1Cc1cccnc1,2.33120518963099,2.13202811388662,2455,2212.539172925417,2,3499.9999999999995,2
0,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.705853661995202,2.8986104977455067,2456,581.3874698547792,2,372.9999999999999,1
1,CC(=O)c1ccccc1Cl,2.085586103615473,1.929126864854662,2457,1269.439913567688,2,1820.0,2
1,Cc1ccc(SN2C(=O)c3ccccc3C2=O)cc1,2.116784222816543,1.726126151677974,2458,2058.223088642599,2,5060.0,3
0,COCNC(=O)CSP(=S)(OC)OC,2.987447464546172,2.635632842395605,2459,266.89265884149313,1,600.0000000000003,2
3,O=C(O)CC(O)(CC(=O)O)C(=O)O,1.7812576342932944,1.42624686309548,2460,3179.228370017221,2,7200.0,3
3,O=CN(c1ncnc2c1ncn2C1CC1)C1CC1,2.6291202003898357,3.143050506451756,2461,571.436996892311,2,174.99999999999983,1
3,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,2.796068469168352,6.937117514682865,2462,691.8613179903134,2,0.050000000000000044,0
1,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,2.7847131548876995,4.36360123654388,2463,530.9041465326638,2,14.000000000000005,0
1,COC(=O)Nc1nc2ccccc2[nH]1,2.293494762299443,1.2814217459226658,2464,972.6809513845816,2,10000.999999999998,3
1,CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],2.886558348224922,2.305766566869899,2465,425.32727454920445,1,1620.0,2
4,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,2.215424259703728,1.4705927564332364,2466,1349.6767297343195,2,7499.999999999998,3
2,OC(CNc1ccccn1)c1ccccc1,2.1208401066386946,2.4524355203790296,2467,1622.247857434102,2,755.9999999999997,2
3,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,2.018898329591924,1.9117380562391848,2468,3125.3576140490554,2,4000.000000000001,2
4,Oc1ccc(O)cc1,2.2275694809610127,2.520925547875052,2469,652.0263844970466,2,331.8249999999995,1
0,CC(C)(N)CCCCCCCCCCOCCO,2.2449182022589693,2.1468551633325803,2470,1476.0758997995963,2,1850.0000000000002,2
0,CC(C)(C)c1ccc(O)cc1,1.9869954105803966,1.5853320974096476,2471,1547.8726910919781,2,3903.0000000000005,2
4,COC1(C)CCC23CC1C(C)(C)C2CCC3C,1.7368256996372995,1.5776961361854311,2472,4333.311759875447,2,6251.0,3
0,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(O)cc1,2.497214650467884,2.5203721609022787,2473,1054.7693720273146,2,999.9999999999995,2
