,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
948,C=C(C)C(N)=O,1.8730553,1139.9999707755426,2,1.684200823,1761.0000003868415,2
949,CCNc1nc(NC(C)CC)nc(OC)n1,1.8876619,2918.0420587980134,2,2.352753481,1000.0000003345056,2
950,c1ccc(CCc2ccccc2)cc1,1.6982911,3651.0232566423633,2,1.605759436,4518.000000978512,2
951,CCOC(=O)C(F)(F)F,1.9033856,1774.7414079904465,2,1.4020123269999998,5629.9999954887235,3
952,CCCCNC(=S)NCCCC,2.1005902,1494.0059842404569,2,2.730874522,349.999999785154,1
953,CCCCOC(CC)OC(C)COC(O)CC,1.7661208,4255.651987654203,2,1.930895526,2912.0000030069755,2
954,CCCCCCCC1CCCC1=O,1.5474058,5168.8925653240485,3,1.464853846,6250.9999939228055,3
955,ClCCOCCOCCCl,2.9206007,224.59196102624745,1,2.8740548510000004,250.00000013050948,1
956,O=C1CCCCC1C1CCCCC1,1.5728132,4821.2637928466165,2,1.380912784,7500.000003393678,3
957,C=CCOC(=O)C=Cc1ccccc1,2.021591,1790.9714592026176,2,2.092836025,1520.0000006209468,2
958,CCCC(=O)OCC(C)C,1.520708,4348.099342014192,2,1.283946159,7500.000007906403,3
959,CCCCCCCC(=O)OCCCCCC,1.3223457,10871.881958260303,3,1.483589199,7499.999993737061,3
960,CCOC(=O)CS,2.63572,278.0269455318952,1,2.8293869010000003,177.99999988961585,1
961,CCCCCCCC(=O)OCC,1.4214476,6527.6517530343335,3,1.236161184,10001.000008978508,3
962,N#CCCNc1ccccc1,1.730676,2718.0067022794965,2,1.49282872,4700.000003623954,2
963,O=C1CCC(=O)N1,1.1240307,7447.229477111811,3,0.995982018,10001.000006529393,3
964,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.0766478,6659.418429738114,3,1.900040635,10000.9999973344,3
965,C#CC(=NOCC1OCCO1)c1ccccc1,1.7648778,3973.79833317525,2,1.489022356,7500.000000785784,3
966,CC(C)=CC(C)(C)CC(C)(C)C,1.9127074,2057.9678935511647,2,1.369537975,7187.999993386823,3
967,c1ccc(N2CCNCC2)cc1,2.9785903,170.4342916840734,1,2.887927935,210.00000015941666,1
968,CSc1ccccc1,1.7735693,2092.089324408435,2,2.085442965,1020.250000878683,2
969,CCCCN(CCCC)CCCN,2.1617086,1284.1166871843438,2,2.356499231,819.9999993988285,2
970,Fc1cc(F)c(F)c(F)c1F,1.8245565,2517.2029139431843,2,1.681406651,3500.0000031194318,2
971,S=C(NNc1ccccc1)NNc1ccccc1,2.7151654,497.78647120620724,1,2.236117207,1499.9999993990232,2
972,CCCCCCOC=O,1.4409921,4716.018525255996,2,1.239506356,7499.999998950613,3
973,CCN(CC)CC#N,2.0819342,928.89309842444,2,2.845779967,160.00000004122157,1
974,[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,1.687876,5172.49768515097,3,1.941581035,2884.00000019764,2
975,Cc1c(Cl)ccc(O)c1Cl,1.7161758,3403.0715066696675,2,1.742896891,3200.000000285562,2
976,Nc1cc(Cl)c(N)cc1Cl,1.5833889,4620.274275530711,2,2.005018633,1750.0000018651313,2
977,N#CCON=C(C#N)c1ccccc1,2.2699032,994.7294321648059,2,1.91024512,2277.0000023771977,2
978,O=P(OCCCl)(OCCCl)OCC(CO)(CO)COP(=O)(OCCCl)OCCCl,2.0765545,4578.449570332689,2,2.04574945,4914.999995836931,2
979,Cc1cc(OP(Oc2cc(C)c(C(C)(C)C)cc2C(C)(C)C)Oc2cc(C)c(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)cc1C(C)(C)C,1.5296808,20349.311483215486,3,2.294162523,3500.000002205742,2
980,CCC(=O)CCC1C(C)=CCCC1(C)C,1.5037165,6532.307398046157,3,1.443721819,7500.000000738281,3
981,O=C=Nc1ccc([N+](=O)[O-])cc1,2.022567,1558.0969395800598,2,2.011041526,1599.9999986698433,2
982,OCC(CO)(CBr)CBr,1.520897,7894.169558251099,3,2.093921026,2109.999999366505,2
983,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,1.6794877,6388.618042450844,3,3.295544705,154.64999984017805,1
984,CNC(=O)Oc1cccc2ccccc12,3.48512,65.8509247242047,1,2.6012514,503.9999995568196,2
985,C=CCc1ccc(O)c(OC)c1,1.7502964,2918.014045646385,2,1.812606663,2527.9999981986825,2
986,O=c1ccc(=O)[nH][nH]1,1.9551215,1242.9040491831609,2,1.4612874130000002,3875.000001976197,2
987,CC1=NN(c2ccccc2)C(=O)C1,1.8497282,2462.223109878445,2,1.958886852,1914.999997979015,2
988,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,1.8302249,7961.422559223781,3,1.82812556,7999.999994853891,3
989,CC(N)=S,2.235654,436.7108230483143,1,2.397281575,301.0000002090597,1
990,CCOC(N)=O,2.3582816,390.4512749110911,1,1.6924098909999998,1808.9999990530682,2
991,CCC(C)O,1.3040186,3680.7334808112455,2,1.522427828,2226.000001643176,2
992,CNc1ccccc1,2.496019,341.97755818315625,1,2.155534676,748.9999997710582,2
993,Cc1cccnc1,2.179742,615.6626988043269,2,2.1561715830000003,649.999999958844,2
994,CCOC(=O)C=Cc1ccccc1,1.5957605,4469.741524593033,2,1.643982883,3999.999999036402,2
995,NC(Cc1ccc(O)c(O)c1)C(=O)O,2.0495121,1759.4330232529421,2,2.044464885,1779.9999987340902,2
996,O=C(O)C1CSCN1,2.84353,190.93387315587137,1,2.182404869,875.0000001630259,2
997,CCC(C)Cl,1.6091695,2276.649053048268,2,1.5269749819999998,2750.9999986642233,2
998,CC(C)(C)OO,1.4481508,3211.2939944172235,2,2.27088369,483.0000003680895,1
999,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,2.2822495,1207.582453177337,2,1.925782138,2743.9999969251176,2
1000,CN(C)C#N,1.7665746,1199.8098385750625,2,2.681334184,146.00000009935982,1
1001,C=CC(=O)OCC(CC)CCCC,1.5859455,4781.127879907087,2,1.512659416,5659.999995779725,3
1002,CCS,1.2646142,3378.594393696069,2,1.959565907,681.9999997673323,2
1003,O=C(Cl)c1ccccc1,1.6551958,3109.52263889867,2,1.741349375,2549.9999991970144,2
1004,COC(=O)CC(C)=O,1.4857758,3794.1652171612,2,1.585028954,3018.999997797342,2
1005,N#CCN(CC#N)CCN(CC#N)CC#N,2.132193,1594.9938432160989,2,1.539002601,6250.999994517677,3
1006,CCCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCC)COC(=O)CCCCCCC,1.3597864,23619.525610280896,3,2.188989518,3499.9999969682467,2
1007,CCCCCCCCCCCCCCCOS(=O)(=O)O,1.9130206,3768.877595489389,2,1.945164599,3500.000001997041,2
1008,COC(=O)OC,1.311934,4392.2266295302525,2,0.957319743,9937.999990234952,3
1009,O=C(O)c1nc(Cl)ccc1Cl,2.3468182,863.9433815322333,2,1.5683035230000002,5188.000002819726,3
1010,CC1CCCO1,1.3335359,3996.121703324275,2,2.074836609,725.000000720803,2
1011,CC(Oc1cccc(Cl)c1)C(=O)O,2.2513251,1124.7377204576371,2,2.427315127,750.0000007600873,2
1012,CCCCCCC(O)CO,1.3579743,6413.014016792746,3,1.72554589,2750.999997497159,2
1013,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1.4132789,9133.102063217762,3,1.934406658,2750.9999993925794,2
1014,CC1=CC=C(C(C)C)CC1,1.4046316,5366.197403449737,3,1.908988978,1679.999999029402,2
1015,Cc1ccc(C=O)cc1,1.6684211,2578.1384769998604,2,1.875607407,1600.0000002629797,2
1016,CCOP(O)OCC,1.363871,5974.920546305953,3,1.5604195159999998,3800.000001813444,2
1017,CC(C)c1ccc2ccc(C(C)C)cc2c1,1.9129179,2594.8112933095995,2,1.696392388,4271.999998118731,2
1018,Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,3.0557468,234.21757498965744,1,1.6472150230000002,6000.000006736092,3
1019,C=C(C)c1cccc(C(C)(C)N=C=O)c1,1.6053363,4993.90849465815,2,1.812415195,3099.9999998953003,2
1020,OCC1CC2CC1C1CCC(CO)C21,1.8620775,2696.6258937714674,2,1.940715657,2249.9999995164367,2
1021,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.668459,675.5516398176892,2,2.807921411,490.00000009630503,1
1022,CCCCP(CCCC)CCCC,2.22815,1196.4463208716197,2,2.430981846,750.0000001170406,2
1023,CCC(=O)OC(C)c1ccccc1,1.5983081,4494.435553695494,2,1.5349799,5200.000001949264,3
1024,Oc1ccc(Sc2ccc(O)cc2)cc1,1.705236,4303.006658445066,2,1.812410267,3362.0000008012294,2
1025,CC(C)CC(C)CC(CC(C)C)OCCO,1.5825964,6023.805956363172,3,1.610418947,5650.000000005455,3
1026,CCC(C)(C)OOC(C)(C)CC,1.7561802,3055.46527017099,2,1.689441697,3562.999996221717,2
1027,C=CC(CCCCC)OC(C)=O,1.7481817,3040.2585723623233,2,2.301673297,849.999999382891,2
1028,C=S(=C)(Cl)c1cccc2c1C=CC(=[N+]=[N-])C2=O,2.105025,2078.6893457680967,2,1.917664665,3199.9999985681166,2
1029,O=C=Nc1cccc2ccccc12,1.5705476,4547.881508958706,2,1.788866131,2751.0000021077653,2
1030,O=c1[nH]c2ccc([N+](=O)[O-])cc2[nH]1,1.8430315,2571.2773396026396,2,1.4572309490000002,6251.000002249892,3
1031,CN(CCO)c1ccccc1,1.6716174,3220.774006353871,2,1.727791206,2829.999998263891,2
1032,NC1CC1,1.8584601,790.9437799041166,2,2.1082456730000003,444.99999976221994,1
1033,O=[N+]([O-])c1c[nH]cn1,1.7479901,2020.1345938264226,2,2.275219187,599.9999996990272,2
1034,C=CC(=O)OCC(CC)CC,1.7204986,2973.39065034722,2,1.381505837,6489.999993112064,3
1035,C=CCOC(=O)CC1CCCCC1,2.1207645,1380.1745676033781,2,2.306456005,899.9999998496437,2
1036,O=C1c2cccc(Sc3ccccc3)c2C(=O)c2c(Sc3ccccc3)cccc21,1.6710448,9054.822198524429,3,2.257781906,2345.0000018168944,2
1037,C=CC(C)(O)CC,1.6471118,2257.287509005347,2,2.155600612,699.9999997383383,2
1038,CC1CC(NC(N)=O)NC(=O)N1,1.5659639,4677.771648193268,2,1.796512291,2751.000001580866,2
1039,CCCCCCCCC=CCCCCCCCC(=O)N(CCCC)CCCC,1.8448567,5627.41152580558,3,2.155674824,2751.000002537224,2
1040,O=S(=O)(O)c1cccc2c(N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c5c(S(=O)(=O)O)cccc45)c4ccccc34)cccc12,2.2270668,4077.270518690906,2,1.837392855,10000.999999784006,3
1041,N#CCC[PH](CCC#N)(CCC#N)CC[PH](CCC#N)(CCC#N)CCC#N,1.3652397,17960.694547467767,3,1.619562866,10000.000009689911,3
1042,C1=CCC(C2OCC3(CC=CCC3)CO2)CC1,1.9343821,2725.6023266378747,2,1.654677214,5190.000005583773,3
1043,CC(CO)CCCC1CCCCC1,1.4032199,7283.826493398646,3,1.82608894,2750.999999309509,2
1044,CC(=O)CC(=O)OC(C)c1ccccc1,1.6438277,4683.2498620844735,2,1.5779785030000002,5450.000006273206,3
1045,CC1CCC(C(C)C)C(OC(=O)Cc2ccccc2)C1,1.4792097,9102.921054907278,3,1.5633291740000002,7500.000007256988,3
1046,CCCCCCCCCCCC[N+](C)(C)CC(O)CCl,2.7386672,560.2592930419244,2,2.054407659,2707.9999974570496,2
1047,CCCOc1ccc(Cl)c2c(=O)c3ccccc3sc12,2.1413636,2201.144187235471,2,1.688062614,6251.000000778476,3
1048,COC(=O)C(C=O)c1ccccc1,1.666656,3839.016676750245,2,2.375814753,749.9999993359753,2
1049,CCCCCCCCOP(OCC(CC)CCCC)Oc1ccccc1,1.5664474,10380.360744053929,3,1.7375617840000002,6999.999996906168,3
1050,CCC=CCC(C)OC(=O)c1ccccc1O,1.6357807,5419.788367408989,3,1.93027243,2751.000001227029,2
1051,CCC=CC=CCCCCCCCCOC(C)=O,1.3524613,11210.489369692381,3,2.402085909,1000.0000005509416,2
1052,Cc1cccc(C)c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C,1.9656835,4441.9820554161215,2,1.613216833,10000.999993669684,3
1053,Cc1ccc(NN)cc1,2.7602847,212.1697508798411,1,2.668666837,262.000000229324,1
1054,CCNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)c2ccccc12,2.4567664,1476.246955775369,2,2.643654149,959.9999999259098,2
1055,CCN(CC)c1ccc(N=Nc2ncc([N+](=O)[O-])s2)cc1,2.0728786,2581.890469766829,2,1.979666435,3200.000002306709,2
1056,C=COCCOCCOC(=O)C=C,1.719111,3555.3719150293186,2,1.979071444,1953.9999991717032,2
1057,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,2.0890977,4076.9054451534917,2,2.155360333,3499.9999998409576,2
1058,CN(C)N=Nc1nc[nH]c1C(N)=O,2.0383165,1668.0186274837704,2,1.92868534,2147.000000555779,2
1059,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1.7370226,4586.740180996774,2,2.479448686,829.9999997488472,2
1060,C=CC(=O)OCC(C)O,1.7340931,2400.6438998709496,2,2.716480805,250.00000000532708,1
1061,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,1.9990251,5116.28202315728,3,1.707979582,10000.000008533309,3
1062,CC(C)(N)Cc1ccc(Cl)cc1,2.6098037,451.0897126686707,1,2.8661265910000004,249.99999990577797,1
1063,CCC(C)(C)N/C(N)=N/C#N,2.4397295,560.277004906124,2,2.711010996,299.9999998437409,1
1064,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,1.7597635,7212.794128403798,3,1.994410968,4201.999996655154,2
1065,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,2.1332064,3441.26633464083,2,2.6699246530000003,1000.0000008342041,2
1066,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)N=C2C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,1.9860171,8747.340744692574,3,2.052831889,7499.999999529956,3
1067,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,1.9535195,4149.213284158951,2,2.498867747,1181.9999990767822,2
1068,CCOP(=O)(SC(C)CC)N1CCSC1=O,4.403384,11.19300433085977,0,3.667001045,61.00000006581896,1
1069,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,2.5941162,621.9350485338759,2,3.319675381,116.99999998114893,1
1070,CC1(C)C(C=C2CCCC2)C1C(=O)OCc1coc(Cc2ccccc2)c1,2.2520916,2039.8020029224208,2,3.762339111,62.99999994658196,1
1071,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1.9104449,4159.507996561681,2,1.5294868190000002,10000.000005660611,3
1072,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,2.286572,1764.1377600154437,2,3.268286652,184.00000013534577,1
1073,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.5847158,940.2424567395202,2,2.388281267,1478.0000001579929,2
1074,CCOP(=O)(CC)Sc1ccccc1,3.8200915,34.845282431686954,0,4.922902781,2.7500000006768346,0
1075,CCCCCCCCCCCCN1CCCCCC1=O,1.6464076,6353.9838944593375,3,1.574392451,7499.999991459475,3
1076,CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,2.3212645,1144.1602737537285,2,1.964778022,2600.0000001339595,2
1077,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1.5875992,8824.829751122525,3,2.118332146,2600.0000002087754,2
1078,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,3.5052242,81.83569518341322,1,2.190280299,1690.0000012927333,2
1079,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,2.2067866,2040.0104169974954,2,2.191314035,2113.999998323374,2
1080,CCOC(=O)NNc1nncc2ccccc12,2.1870313,1509.771989696041,2,2.8635155130000003,317.99999990945867,1
1081,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,3.0440843,277.7613556027698,1,2.51462828,939.9999999776729,2
1082,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,1.7925869,3905.260160069394,2,2.363047595,1049.999998842141,2
1083,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,1.7005806,5125.875263705696,3,1.686072761,5299.999998815497,3
1084,C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69,4.2500553,37.498329109054104,0,4.383158147,27.600000028127358,0
1085,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,1.8641235,3501.6484945854922,2,2.232304753,1499.999999301171,2
1086,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.9900708,3917.457904054015,2,1.5830751580000002,10000.00000481418,3
1087,ClC1=C(Cl)C2(Cl)C3COCC3C1(Cl)C2(Cl)Cl,3.3720872,145.5575199283542,1,1.53507846,10001.000005141423,3
1088,ClCc1ccccn1,2.3782852,533.9210005450933,2,2.60607509,316.0000001046167,1
1089,CCC1NC(=O)C2C(Cl)C(Cl)CN2C(=O)C(CO)NC(=O)CC(c2ccccc2)NC(=O)C(CO)NC1=O,2.720183,1090.314102402506,2,5.0587645210000005,4.999999996809272,0
1090,CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCNC(=N)N,2.0817838,3533.4454621756904,2,2.772649668,719.9999992741438,2
1091,CC1CCCCN1N=O,2.1066544,1002.6489896483291,2,2.329652076,599.9999996253142,2
1092,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.9510636,292.39127221121936,1,2.696868734,525.0000005837028,2
1093,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1.9536225,3087.694092953445,2,2.110818267,2150.000001967012,2
1094,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,1.7209308,4282.062472028184,2,1.352540386,10001.00001142982,3
1095,CCOP(=O)(OCC)SCC[N+](C)(C)C,4.100427,20.340840681176,0,6.178347128,0.16999999983303365,0
1096,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,2.9735181,302.6491780925163,1,3.354087087,125.99999996462596,1
1097,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,2.8914027,362.3986781926236,1,3.0526493180000003,249.99999982824346,1
1098,CN(C)CCN(Cc1ccccc1)c1ccccc1,2.287176,1313.1125357129176,2,2.928356586,300.000000301564,1
1099,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,2.1314256,2374.5855566289506,2,1.631952178,7499.999993450239,3
1100,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O,6.4705935,0.13963581254171487,0,5.071522225,3.499999997039564,0
1101,COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.7682546,3925.8668876588854,2,1.818122163,3500.000003891198,2
1102,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,2.0335295,2292.8211865990957,2,1.702199498,4916.999998571867,2
1103,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,1.7161444,7122.474048773671,3,2.100723527,2937.9999975408937,2
1104,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],2.2791178,1799.1957321628092,2,1.7280162609999998,6399.999998681294,3
1105,N=C1C(=O)c2ccccc2C(=O)C1Cl,1.9668077,2241.057999901822,2,2.366409361,892.9999992483714,2
1106,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.0796669,195.88667990332462,1,3.070641763,199.99999986140705,1
1107,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,2.729887,858.6865131831133,2,2.622328965,1100.0000007269657,2
1108,O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,2.619726,807.5559951932422,2,2.12895858,2499.9999975164847,2
1109,CCSc1nnc(C(C)(C)C)c(=O)n1N,2.3016262,1140.038852807981,2,2.581119036,598.9999993211296,2
1110,Nc1nc2cc(Cl)ccc2o1,2.089055,1373.278803108058,2,2.333607025,781.999999907677,2
1111,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1.9295712,3814.8978870563706,2,2.993858172,328.99999963504206,1
1112,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,2.0104606,2942.134071522372,2,2.236085026,1749.9999995500307,2
1113,CC1OC1P(=O)(O)O,1.3557897,6085.202877219499,3,1.294966683,7000.000005365192,3
1114,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.6407995,7449.896248552915,3,1.512949747,9999.999999101656,3
1115,CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,2.1992826,2018.6535207356299,2,1.78006856,5300.000001653489,3
1116,CC(CN1c2ccccc2Sc2cccnc21)N(C)C,2.2357965,1658.3716459953107,2,2.369118485,1219.999999141573,2
1117,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.14116,0.3072872647395266,0,2.230070248,2504.0000023951634,2
1118,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.4692733,1203.1122713463108,2,2.668765893,759.9999999590106,2
1119,Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,3.442888,76.19729120220387,1,1.716622546,4057.0000028084446,2
1120,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,4.966315,3.4794132292740345,0,7.030699547999999,0.030000000021001744,0
1121,OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,1.4229168,10093.608200741983,3,1.426919786,10000.999990945977,3
1122,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,1.8665538,5744.678578223142,3,2.625819518,999.9999995730296,2
1123,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,1.8633798,8409.293955804103,3,1.936881021,7100.000005455073,3
1124,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,2.392123,1217.9729984570063,2,2.477760644,1000.0000008171362,2
1125,COc1cc(Cl)c(OC)cc1Cl,2.5457163,589.3476201688779,2,1.316044393,10000.999990446422,3
1126,C[n+]1cccc(C(=O)[O-])c1,3.306703,67.67912275566661,1,1.262096548,7500.000001698062,3
1127,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,1.7143942,4922.667074529632,2,1.884020044,3331.0000001776757,2
1128,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,2.0689254,2629.185861069315,2,1.613685405,7500.000007446889,3
1129,CNC(=O)Oc1cccc2c1OC(C)(C)C2O,3.7612834,41.108532734004186,0,4.119942869,17.99999998241425,0
1130,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,3.361755,156.7267567471063,1,3.556898041,99.9999999523596,1
1131,CC1=NC(=O)N(C(C)C)C(=O)C1Br,1.8377032,3590.504345273285,2,1.861379768,3399.999996920889,2
1132,CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,2.3110976,1442.0261034895168,2,2.238346361,1704.9999985172021,2
1133,Cc1nn(C)c(O)c1C(O)c1ccc(C(F)(F)F)cc1S(C)(=O)=O,2.2197342,2196.739817855159,2,2.122022224,2750.9999973225663,2
1134,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,2.0460024,3224.4832102079,2,2.741549151,650.0000004159293,2
1135,CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,1.5713291,6878.558391435363,3,2.253490508,1429.999998920227,2
1136,COC(=O)C1C(C#N)=NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.1609297,266.04492864190024,1,2.392760066,1560.0000011443765,2
1137,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,2.1871495,2654.9955563799617,2,2.798299967,649.9999993905745,2
1138,O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,1.5802904,10630.270990280735,3,1.828683522,6000.00000276055,3
1139,O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,2.1621194,2091.350970769076,2,1.869762454,4100.000001381007,2
1140,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,2.8011436,392.33281229246643,1,1.712382416,4812.999999098101,2
1141,CC(=C1CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,1.6268862,7280.74823481735,3,1.608020154,7603.999999783104,3
1142,NS(=O)(=O)c1cc(C(=O)NN2CC3C4CCC(C4)C3C2)ccc1Cl,2.180362,2441.6972712018433,2,1.6649638169999998,8000.000000177048,3
1143,COP(=S)(OC)SCn1nnc2ccccc2c1=O,3.3762817,133.42343905423894,1,4.598423882,7.999999998200383,0
1144,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,2.1314435,2416.949519997627,2,2.065541348,2813.0000016468134,2
1145,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3.4264987,157.27348027025906,1,2.795139085,672.9999993507735,2
1146,Nc1cccc2c(N)cccc12,2.433254,583.3960124911061,2,2.198783382,1001.0000010156698,2
1147,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1.9917728,4748.641037794381,2,2.048622847,4165.999996508887,2
1148,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,2.1712,2327.573796301859,2,1.949831789,3875.0000039765055,2
1149,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,2.8060756,455.94396721119324,1,4.033623283,26.99999997238596,0
1150,O=C(O)c1snc(Cl)c1Cl,1.6694573,4239.1000918942855,2,2.217549741,1200.000001170513,2
1151,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,1.8821335,4090.877193973992,2,2.22210832,1869.9999989134224,2
1152,CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC,2.659481,811.4384530673848,2,1.5686932059999998,10000.999996382003,3
1153,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,2.3239014,1932.168432268717,2,1.734885134,7499.9999968218735,3
1154,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5006294,1576.139633090963,2,3.4626956680000003,171.9999999766943,1
1155,Cc1cccc(C)c1NC1=NCCCS1,2.034942,2033.0750205332524,2,3.229151964,129.99999994148973,1
1156,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.754892,52.62561610012269,1,1.783242385,4929.999997793911,2
