,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
800,CC(C)C12CCC(C)(CC1)O2,1.4310666,5716.984133706719,3,1.696871925,3100.0000025626873,2
801,Cc1ccc(OC(=O)c2ccccc2O)cc1,1.6897167,4663.2465896188305,2,2.244461726,1299.999999161372,2
802,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.984631,4477.439262199283,2,2.140810624,3124.9999992175226,2
803,CCCCCCC#CC(=O)OC,2.0468535,1510.307543750886,2,1.87956596,2219.999997499935,2
804,CCSSCC,2.2810276,640.1028067146586,2,1.779781249,2030.0000001934209,2
805,C=CC(=O)OCCOCC,1.5336189,4219.4512294430415,2,2.129491121,1069.9999994352731,2
806,CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,1.6780143,5547.693525644621,3,1.982636149,2751.0000007072017,2
807,CC(C)CCCCCOP(OCCCCCC(C)C)OCCCCCC(C)C,2.0283215,3922.1331151381924,2,1.658056007,9199.999990591929,3
808,C=C1CCC23CC1C(C)(C)C2C(O)CC3C,1.7985108,3504.4033788339416,2,1.468063617,7499.999997837432,3
809,NC(=O)c1ccccc1Cl,2.0777109,1300.9304106204104,2,2.071720137,1319.0000008529955,2
810,CCCC(C)O,1.4239079,3321.3484487682535,2,1.401154272,3500.000002297353,2
811,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.4870516,12000.573295135811,3,2.294411993,1870.0000018800897,2
812,CCCOC=O,1.2337185,5143.83430315655,3,1.345122413,3979.999997323823,2
813,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.2879825,2226.3825648567404,2,1.99212958,4399.999996586773,2
814,BrC=CBr,1.6467258,4192.059559237483,2,3.200967356,117.00000010254732,1
815,CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,1.9803194,2619.4336210383126,2,2.248077369,1413.9999992960136,2
816,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,2.1628373,3690.734086287559,2,2.290459432,2751.0000023473526,2
817,SCc1cnccn1,2.604166,313.93393188908027,1,1.870555369,1699.9999997341638,2
818,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,1.8590311,4184.366217818252,2,1.576378111,8021.999995313776,3
819,C[N+](C)(C)CCO,1.5322251,3058.651799972497,2,1.353583466,4614.999998940734,2
820,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1.6739569,7510.14535331662,3,3.594158003,90.24999999781262,1
821,C1COCCO1,1.5711738,2365.003009198138,2,1.27522387,4674.99999540491,2
822,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,1.9613367,4906.330016339083,2,2.212602898,2751.0000030946553,2
823,CCOc1ccccc1C(N)=O,1.7976658,2632.226013661158,2,1.87556633,2200.0000022447725,2
824,C=CC(=O)OCC,1.6693946,2143.44929906663,2,2.15047457,707.9999997275127,2
825,Nc1ccc(N)c([N+](=O)[O-])c1,2.185246,999.6442860841712,2,1.814948632,2344.9999979946806,2
826,CC(N)CN,1.7356,1362.6252409590356,2,1.623231714,1765.000001566111,2
827,OCC#CCO,2.0154963,830.7234189564577,2,2.841531023,123.99999990167329,1
828,c1ccc(Nc2ccccc2)cc1,1.8489641,2396.1034273975342,2,2.035345057,1560.000000469241,2
829,CCC(C)N,1.7195946,1394.9364424859127,2,2.68230543,152.00000005769397,1
830,COC(=O)c1ccc(O)cc1,1.6277982,3584.8492929349054,2,1.434081075,5600.0000038024855,3
831,Cc1ccc(O)cc1C,1.7576162,2134.7044082994084,2,2.225419498,727.0000006276625,2
832,N=C(N)N[N+](=O)[O-],2.3049805,515.6331911795148,2,1.017277954,10001.000003803032,3
833,NC(N)=[Se],2.1422722,886.5289000287023,2,3.390995127,50.000000045627914,1
834,CC(C)(C)OCC1CO1,1.8846136,1698.0637318092688,2,1.7745203019999998,2187.999998335131,2
835,Oc1cccc(Cl)c1,1.9008985,1615.104588030814,2,2.353224252,569.999999655794,2
836,CCCC=C(C=O)CC,1.5916401,3231.586601195351,2,1.476773818,4209.999997475922,2
837,COC(=O)c1ccc(C)cc1,1.5929072,3834.389565153503,2,1.7013682019999998,2986.9999987759097,2
838,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,2.854292,415.77156516732015,1,2.897958855,376.00000030510097,1
839,CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,1.5428697,11994.27900107403,3,1.829452144,6200.000005755878,3
840,C=C(C)C(=O)OCCCCCCCCCCCC,1.4501969,9022.858444042866,3,1.463483322,8751.000006668557,3
841,CC(CO)(CO)C(=O)O,1.8648705,1830.8746611478916,2,1.688038572,2751.000000306126,2
842,C=CC[N+](C)(C)CC=C,2.025012,1191.5889898847588,2,1.547498162,3577.9999984053256,2
843,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)cc1,2.1303713,7978.03584740186,3,2.06168801,9344.999996355718,3
844,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)O)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c12,1.9857614,9340.30169287324,3,2.160172809,6251.000005117733,3
845,COC(=O)CC(=O)OC,1.3517623,5877.462059586348,3,1.3941434469999998,5330.999994799188,3
846,CCCCCCCC1CCC(=O)O1,1.5348822,5377.663941707505,3,1.26543242,10000.999990502847,3
847,CCCCCCCCCCC1OC1CCCCC(C)C,1.862829,3874.4309892670867,2,1.450993472,10001.000009072812,3
848,C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,2.6162653,531.1228036850748,2,2.642490241,499.99999976254765,1
849,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1.6935118,5718.1351240552085,3,2.100130649,2242.0000014851357,2
850,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,1.9944106,3555.6276834259743,2,3.159720639,243.00000017668455,1
851,NCC1CCCC(CN)C1,2.0479672,1273.7167711290547,2,2.101984061,1124.7499997686832,2
852,NCCCN1CCOCC1,1.8440039,2065.45412146335,2,1.689197453,2949.9999968650213,2
853,CCC(C)C1CCCCC1=O,1.6836042,3196.1663789883687,2,1.808022377,2400.0000026618977,2
854,O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.8201634,5268.359172924723,3,1.5417953169999998,10001.00001005204,3
855,O=c1[nH]cnc2c1ncn2C1CC(COP(=O)(O)O)C(O)C1O,2.515996,1055.3007395398856,2,1.539328795,10000.999988931302,3
856,NCCN1CCOCC1,1.772882,2196.3370013562403,2,1.6374597080000002,3000.0000008220286,2
857,O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,2.0339904,3514.02334311733,2,2.084945004,3124.999997038984,2
858,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,1.3627454,9814.889428133114,3,1.354587388,10001.000006609758,3
859,CC1(C)CC(=O)CC(C)(C)N1O,1.8297192,2534.4634545249382,2,2.068064142,1464.0000014828922,2
860,CC(CC=O)c1ccccc1,1.582751,3873.5736696090066,2,1.731372265,2751.0000020074744,2
861,CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,2.2865918,2199.5835158308223,2,2.189441634,2751.0000012508435,2
862,CCCCCC1=C(C)CCC1=O,1.684421,3438.5653405834055,2,1.822858216,2499.9999995982416,2
863,B12B3B4B1C234,1.7355807,1015.8330504798687,2,1.302912431,2751.000000054174,2
864,CC(C)(C)C(=O)COc1ccc(Cl)cc1,2.0506914,2017.2786913363889,2,1.688004314,4650.000003946246,2
865,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,1.717491,5794.865499320837,3,1.975384413,3199.9999976134213,2
866,C=C(C)CCO,1.407128,3373.235324322562,2,1.199575716,5440.000003815367,3
867,CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,2.6127038,595.9488696600763,2,2.298007689,1230.0000004101037,2
868,COS(=O)(=O)c1ccc(C)cc1,1.8494462,2633.9536588827723,2,2.737299928,341.00000024761766,1
869,CCN(CC)C(=S)Sc1nc2ccccc2s1,1.9224334,3376.9298649503635,2,1.6728041669999998,5999.9999978986825,3
870,CCCC(=O)c1ccc(N)cc1,1.7746413,2742.408195560135,2,3.288494087,84.00000008859107,1
871,Cc1nccnc1C,1.6080643,2666.4788005513174,2,2.246541955,612.999999408592,2
872,Cc1cc(C)cc(C(=O)Cl)c1,1.5029447,5296.294228768955,3,1.632082456,3934.0000005133666,2
873,CCCCOCCOCCOC(=O)c1ccccc1C(=O)OCCOCCOCCCC,1.7689792,7737.702441071147,3,1.670819482,9700.000002515293,3
874,NC(=S)Cc1cccc2ccccc12,2.469586,682.7236297244966,2,3.52567958,59.99999994724469,1
875,CC(C=O)(CO)CO,2.2042646,738.0791139734393,2,1.276418058,6250.999997427845,3
876,CCC(C)=CCCC(C)=O,1.5192696,4241.885682011364,2,1.597334833,3543.9999965842044,2
877,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.1221886,6516.424860067349,3,2.49670737,2750.999997233918,2
878,CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.7855437,5249.021320044289,3,2.066131427,2750.999997179833,2
879,CCCCC(CC)CCl,1.8435644,2131.4708528640226,2,1.306547729,7340.000007016178,3
880,C=CC=O,1.7904023,908.4097501528593,2,3.439053913,20.39999998713272,0
881,CC(=O)Oc1ccccc1C(=O)O,1.7620643,3115.958212698807,2,2.012121861,1751.9999989032733,2
882,C=CC(=C)Cl,2.8984149,111.86905049609065,1,2.399350097,352.99999984539926,1
883,Oc1cccc2cccnc12,2.3094413,711.8830021910128,2,2.261482823,794.9999994412563,2
884,CCN(CC)CCO,1.5763468,3108.5024283105777,2,1.948324035,1319.9999993613576,2
885,CC(O)CC(C)(C)O,1.6520306,2633.2900538464883,2,1.4128031909999998,4567.999997192618,2
886,CCCCCC(C)=O,1.4575652,3981.578457350076,2,1.844102709,1635.0000013882536,2
887,ClC=CC[N+]12CN3CN(CN(C3)C1)C2,2.7994847,342.2799992685263,1,2.634896248,499.99999979273053,1
888,NCCCCCCN,1.9098532,1430.1540056295878,2,2.100034326,922.9999995566828,2
889,CC(C)CNCC(C)C,2.5662253,350.9095446009818,1,2.699800765,258.00000020770034,1
890,CCOCCOCC,1.4703155,4001.4171536494164,2,1.430064766,4389.999997258245,2
891,c1ccc(COCc2ccccc2)cc1,1.488952,6431.229587632536,3,1.734596382,3653.000001197649,2
892,CC(C)(C)C1CCC(O)CC1,1.5951021,3969.819505200493,2,1.580136692,4108.999997659651,2
893,CCCCCCCCCCCC(=O)OC,1.562668,5867.5053715091235,3,1.331078034,10001.00001071524,3
894,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.0760677,4214.414420358454,2,2.485961077,1640.000001254632,2
895,FC(F)(F)c1ccc(Cl)c(Cl)c1,2.400381,855.1836549118101,2,2.27174264,1149.9999987597705,2
896,C=C[Si](OCCOC)(OCCOC)OCCOC,1.7085267,5485.805893829039,3,1.948492585,3157.0000028598324,2
897,CCCCCCCCCCN(C)CCCCCCCCCC,2.1592994,2159.2120132713194,2,2.432896821,1150.000000331655,2
898,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,2.3750107,1220.9709775418958,2,1.893514346,3699.9999971428597,2
899,CCCCCCCCCc1ccc(O)cc1,1.7753612,3696.2701065043334,2,2.133609866,1619.9999989698854,2
900,CCCCCCCCCCCCCCCCCCN(C(=O)CC(C(=O)O)S(=O)(=O)O)C(CC(=O)O)C(=O)O,1.703977,11184.823881360235,3,1.939692782,6500.000002122843,3
901,CCC1OC=CC(=O)C1=O,1.9889439,1437.5136612950712,2,2.072837565,1184.9999993405902,2
902,N#CCCOCCC#N,1.2534178,6926.349254655547,3,1.642135801,2829.9999978713304,2
903,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,2.1720026,1685.002502575518,2,1.85453506,3499.9999985015893,2
904,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,1.8687683,4189.210681005723,2,2.665474419,668.9999996633633,2
905,COc1ccc(CCC(C)=O)cc1,1.7187464,3405.938643539325,2,1.455033745,6250.999998485735,3
906,CCCCCCOC(=O)CC,1.4551545,5548.358064822375,3,1.324257755,7500.000006615517,3
907,Cc1cncc(C)n1,1.6171407,2611.330121637262,2,2.089519757,879.9999998971651,2
908,CC1OC(=O)C(C)OC1=O,1.5045354,4510.315238395647,2,1.719251743,2751.0000013985905,2
909,C=COCCCC,1.4844862,3282.558159802003,2,1.000655225,10000.999990214279,3
910,CCN(CCC#N)c1cccc(C)c1,1.7183326,3601.2867345536897,2,1.70541644,3709.9999995672692,2
911,CC(Cl)CO,2.1912138,608.7042660810544,2,2.655473906,208.99999980553008,1
912,N#Cc1ccccc1Cl,1.6364163,3177.636858221357,2,2.540825394,396.00000040484684,1
913,C=CCc1ccc(OC(C)=O)c(OC)c1,1.6939487,4172.787416442865,2,2.091658535,1669.9999985732047,2
914,COc1ccc(COC(=O)Cc2ccccc2)cc1,1.8233305,3849.6369934577297,2,1.5336890369999998,7500.000004599581,3
915,CCCOC(C)OCCC,1.5316513,4299.175968954739,2,1.289975217,7499.999993141725,3
916,Cc1ccccc1NCCO,1.7175894,2897.265286109611,2,1.83715496,2200.000002206914,2
917,Nc1ccc(C(F)(F)F)cc1,2.5453095,459.0458675692734,1,3.099955656,128.0000000276422,1
918,CC(C)COC(=O)CC(C)C,1.5587953,4370.425141609555,2,1.324257755,7500.000006615517,3
919,ClP(Cl)Oc1ccccc1,2.5234106,584.2391342917373,2,2.456854091,680.9999998383856,2
920,OCCN(CCO)C1CCCCC1,1.6948411,3781.4399755284235,2,1.7881985180000002,3050.0000011272095,2
921,COc1cnc(C)s1,1.9822217,1345.820084094099,2,2.014298715,1249.999999200324,2
922,CCCCC1OC(=O)c2ccccc21,1.6764312,4007.515621740736,2,1.890140319,2449.999997967307,2
923,CC(=O)OCCOC(C)C,1.307676,7198.298055337484,3,2.104207943,1149.9999988614086,2
924,FC(F)(Cl)Cl,1.5794959,3184.029551567861,2,2.082472997,999.9999992670325,2
925,CC(C)[N+](=O)[O-],1.724607,1679.7376891602862,2,2.092515961,720.0000003335797,2
926,C1CCNCC1,1.7819083,1406.9425968080575,2,2.280849794,445.99999957533254,1
927,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.5774262,563.855010993049,2,2.909464332,262.49999986390145,1
928,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,1.7067913,8022.473214720683,3,1.865790498,5562.9999937900975,3
929,CC(=O)C(C)=O,1.6223313,2054.0993548448782,2,1.512527031,2645.00000272027,2
930,CCCOC(C)=O,1.2318755,5988.120760035932,3,1.0402630590000002,9308.999989809345,3
931,Nc1ccc(Cc2ccc(N)cc2)cc1,2.0317307,1842.9950310597712,2,2.686594653,408.0000000706,1
932,O=C(OOC(=O)c1ccccc1)c1ccccc1,1.4817948,7987.90874968481,3,1.497173551,7710.000002238536,3
933,C=CC(=O)OCCCC,1.5009432,4044.3300362759223,2,1.585475978,3328.99999671507,2
934,CC(C)=CCCC(C)=CC=O,1.6088349,3747.0143333943465,2,1.4874765580000002,4955.000003245974,2
935,CC(=O)CC(C)(C)O,1.4983541,3687.2495052115887,2,1.553039634,3250.999998951192,2
936,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1,1.8279138,11366.33598323919,3,2.073974536,6449.999998975375,3
937,O=CCCCC=O,1.561545,2747.6588722472443,2,2.47416855,336.00000010272663,1
938,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],2.5111866,558.2703286735475,2,1.818540556,2750.9999976606805,2
939,C=CC(=C)CCC=C(C)C,1.6168702,3291.7594772139305,2,1.275580645,7222.999993591245,3
940,ClSC(Cl)(Cl)Cl,1.4613127,6426.039278202198,3,3.351225691,82.79999993000969,1
941,CC(C)COC(=O)C(C)C,1.4553747,5053.970529331605,3,1.158963996,10000.999990159266,3
942,SCc1ccccc1,1.8744849,1658.306000294046,2,2.40130265,492.99999948021684,1
943,CCCCCCCCCCCCC,1.5879185,4761.728932183439,2,1.265639762,10000.999992460234,3
944,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1.865137,3141.7803152949346,2,1.362312795,10000.000007518178,3
945,C[Si](Cl)(Cl)c1ccccc1,1.4152489,7346.606955295074,3,2.0910039780000003,1550.000001133323,2
946,CCOC(C)OCC,1.574121,3150.708956991202,2,1.411189946,4584.999999628856,2
947,FC(Cl)C(F)(F)C(F)(F)Cl,1.7035046,4016.582332011865,2,1.432299973,7499.9999923458045,3
948,CC(CC=O)CCCC(C)(C)O,1.5968435,4358.741671998716,2,1.4597940230000002,5975.999998065487,3
949,Cc1cc(N)n(-c2ccccc2)n1,2.3301637,809.9007661550257,2,1.840655518,2500.0000023065504,2
950,CC(C)(O)C(=O)c1ccc(OCCO)cc1,1.815529,3429.3758299271326,2,1.845865612,3198.0000005133525,2
951,CC(C)C(=O)OCC=Cc1ccccc1,1.5128536,6271.173848352674,3,1.435141199,7500.000007261991,3
952,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,2.7278252,635.3130106797454,2,3.606533628,84.00000002854296,1
953,CCC(=O)C(C)=O,1.2816206,5234.644657078073,3,1.523386573,2999.9999986388966,2
954,C=C(C)C(=O)OCCN=C=O,1.7828712,2557.9316233529935,2,2.024626207,1466.0000003606972,2
955,C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,2.2921443,1144.9068675307465,2,1.722423354,4251.0000000663495,2
956,CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,2.4075625,3586.2540234864828,2,2.087142279,7500.000006628123,3
957,O=C1C2C3CC(C(Br)C3Br)C2C(=O)N1CCN1C(=O)C2C3CC(C(Br)C3Br)C2C1=O,2.213603,4109.321599987608,2,1.827373151,9999.999992305162,3
958,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C(C)(C)C)C1=O,1.8634193,4032.501751759703,2,1.67304436,6251.000002554394,3
959,CCO[SiH](OCC)OCC,1.7033545,3252.5372971377824,2,1.863394245,2250.0000006584464,2
960,O=Cc1cc([N+](=O)[O-])ccc1O,1.9922994,1701.0966505276774,2,2.3204816480000003,798.9999993712794,2
961,Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,3.2942395,211.95782289888,1,1.824539472,6251.000002615471,3
962,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCC,2.0203583,4319.876756962736,2,2.111761637,3499.999996590995,2
963,COC(=O)CCBr,1.5211158,5030.439061801896,3,2.01860169,1599.9999984969977,2
964,CN(C)S(=O)(=O)Cl,3.6388946,32.97955262266087,0,1.997271471,1444.9999995883795,2
965,CC(C)(CNc1ccc(N=O)cc1)[N+](=O)[O-],2.2307985,1312.0729055319841,2,1.912593803,2730.0000012802225,2
966,CCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.706243,5494.863877989089,3,1.446199976,10000.000010846135,3
967,CCC(C)(C)c1ccc(OCCCCN)c(C(C)(C)CC)c1,2.3072479,1505.815859498181,2,2.581929757,800.0000000332744,2
968,CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,1.8345518,6946.716620761943,3,1.880381895,6251.0000037730915,3
969,CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,1.7178903,6558.3663510281285,3,2.095195345,2750.9999997470113,2
970,COCCOCCOCCOC(C)=O,1.3843031,8512.666031130699,3,1.314325261,10001.000003855319,3
971,O=C1CCCCCN1C(=O)c1cccc(C(=O)N2CCCCCC2=O)c1,1.7002699,7107.135006233001,3,2.112473912,2751.000002844932,2
972,CC12CCC3(CCCC(C)(C)C3C1)OC2=O,1.614734,5398.338429375043,3,2.142874179,1599.999998369296,2
973,CC#N,2.6575317,90.32607957621462,1,1.074394337,3459.000001755267,2
974,OC(O)C(Cl)(Cl)Cl,1.7713494,2800.2316000869932,2,2.528790686,489.5000001950805,1
975,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,3.0755765,403.8792111041068,1,7.681828042999999,0.010000000002085003,0
976,Nc1cccc2ccccc12,1.6986138,2866.1300546421116,2,2.307720539,705.0000001451587,2
977,Oc1ccc(-c2ccccc2)cc1,1.9545803,1889.762889526562,2,1.435038124,6251.000004674982,3
978,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,2.1300125,6196.3967181500975,3,2.48376762,2744.00000267139,2
979,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,2.6446865,1379.4573560466326,2,3.16114545,419.99999954195783,1
980,CCC(=O)c1ccc(N)cc1,1.6953151,3009.0771604598917,2,2.909521099,183.75000006598214,1
981,OCC(Br)CBr,1.6900345,4448.348496491803,2,2.505086201,680.999999349982,2
982,N#CCCCCCCC#N,1.2631353,7430.797327603678,3,2.748564457,242.9999997909956,1
983,CC(C)CC(C)(C)C,1.7157117,2198.244867085115,2,1.38100275,4751.000001850167,2
984,O=CC(Cl)(Cl)Cl,2.173278,988.9720829255397,2,2.487220888,480.0000003374261,1
985,CN1CSC(=S)N(C)C1,2.585698,421.2841677500217,1,2.705123049,320.0000001856524,1
986,CCCCC(CC)CNCC(CC)CCCC,2.0838375,1990.733308202551,2,2.350634889,1076.9999995560784,2
987,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,1.8076125,7393.166375655308,3,1.676399591,10000.999993596051,3
988,C=CC(=O)OCCOC,1.5085807,4034.9683176909725,2,2.366232787,559.9999995810475,2
989,Cc1ccc(N)cc1[N+](=O)[O-],2.4628403,524.131427283196,2,1.345956404,6860.000000855374,3
990,Cc1ccc(N=C=O)cc1N=C=O,1.668754,3734.1515588898205,2,1.477517929,5799.999997471322,3
991,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,1.6324764,5576.72370099782,3,1.37881215,10000.999991312232,3
992,CC(C)C(=O)OC(=O)C(C)C,1.4579917,5510.696894907767,3,1.312707518,7700.000004223822,3
993,CC(C)OC(=O)Cl,1.7845823,2012.4940364712893,2,2.2596569630000003,673.9999997717712,2
994,O=S(O)CO,2.9946375,97.30105104784776,1,1.107693757,7500.000008259706,3
995,COCCCN,1.638183,2050.5949704745203,2,2.075001622,750.0000002596971,2
996,CC(C)c1ccc(-c2ccccc2)cc1,1.8614832,2700.359564724861,2,1.623123197,4675.000003255535,2
997,CCC(C)(CCC(C)C)C(=O)OOC(C)(C)C,1.6463575,5516.952419334658,3,1.4201345680000002,9288.000000201553,3
998,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,1.9264888,2667.9991242312512,2,2.146118396,1608.999998970587,2
999,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,2.0545275,6780.4005104633525,3,1.885739442,10000.999994406135,3
1000,CN(C)C(=O)Nc1ccccc1,1.8326037,2414.296576525887,2,1.4151585219999998,6313.000003391244,3
1001,C=C(C)C1CC=C(C)C(=O)C1,1.9127346,1836.521516947989,2,1.46492342,5149.999995846097,3
1002,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,2.1153424,1981.337841344459,2,2.443351232,930.9999995528183,2
1003,CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)O)c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,2.4031115,3292.815753079678,2,2.12472939,6250.999995780846,3
1004,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,1.6915034,8598.24159957122,3,2.347159449,1899.9999986395421,2
1005,COc1ccc2ccccc2c1,1.8615673,2175.9014436651446,2,1.545897466,4501.0000023130115,2
1006,CN(C)CCCNCCCN(C)C,1.9776162,1972.3930362772642,2,1.97484914,1985.0000016212125,2
1007,N#CC(C#N)=C(C#N)C#N,2.2049913,798.9828308585209,2,4.408558783,5.0000000031125325,0
1008,CC(=O)OCCCCCCCCCOC(C)=O,1.2910923,12499.317385541335,3,1.512917309,7500.000001494368,3
1009,CC(C)=CCCC(C)CC#N,1.6385801,3476.3533508513956,2,1.472304166,5098.000002479845,3
1010,Cc1ccccc1N=C=O,1.519014,4030.205300669909,2,1.920221188,1600.0000004385422,2
1011,CCN(CC)CCN,1.966158,1256.2555527930358,2,1.974625319,1231.9999999685497,2
1012,O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,1.7137024,3896.840970115785,2,1.806104569,3150.000000657,2
1013,O=C1CC(=O)NC(=S)N1,1.4229984,5442.911615439274,3,1.283768447,7500.000000848693,3
1014,N#Cc1ccc([N+](=O)[O-])cc1,2.25893,815.993440336856,2,3.693495381,29.999999978771534,0
1015,CCCOC(N)=O,1.4515617,3645.7377608437096,2,1.7398828430000002,1877.000001072736,2
1016,CCOC(=O)c1cc2c(ccc3ccccc32)oc1=O,1.7391734,4890.97518283647,2,2.229911785,1579.9999983762677,2
1017,CCN(CC)C(=O)CCl,2.076918,1253.3566404367607,2,2.476022549,499.9999996678996,1
1018,C=C(C)C(=O)OCCc1ccccc1,1.4624839,6558.771790733207,3,1.40424514,7499.999993308303,3
1019,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,2.5763466,599.7380588899509,2,2.31291556,1100.0000008801937,2
1020,CC(C)OC(=O)C=CC(=O)OC(C)C,1.7055699,3944.2820200913525,2,1.97112405,2139.999999198847,2
1021,C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,1.8759304,6207.923476788071,3,1.79381552,7499.999999628154,3
1022,CS(=O)(=O)c1nnc(C(F)(F)F)s1,2.514672,709.9130128908039,2,2.871722584,311.9999999275912,1
1023,CC(C)C1CCC2CC(O)CCC2C1,1.6851196,4053.9266439490307,2,1.669746224,4200.000003396251,2
1024,CC(O)CNCC(C)O,1.4702456,4510.547699351373,2,1.362321687,5783.000004228235,3
1025,c1ccc(OCC2CO2)cc1,1.9693515,1611.580093788837,2,1.627968365,3536.999996835147,2
1026,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3ccc(S(=O)(=O)O)cc23)c(C)c1,1.7302003,8123.648483062983,3,1.639907986,10001.000006073524,3
