,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
875,CCCCN1CCOCC1,2.3802106,596.7924962021789,2,2.627117292,337.9999997244646,1
876,CCOc1ccc(NC(=O)CC(C)=O)cc1,1.8314413,3261.773300559323,2,3.099382389,175.9999999487339,1
877,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,1.8593371,4400.77903856076,2,1.629836843,7464.999995440226,3
878,CCCC(=O)OC,1.4413635,3696.601496246867,2,1.134104825,7500.000007541571,3
879,CCCC1CCC(=O)O1,1.4801338,4242.833613267645,2,1.232728509,7500.000005809806,3
880,CC(=O)OCC[N+](C)(C)C,1.9353532,1696.7736734801374,2,1.767037068,2500.000002526214,2
881,O=C=Nc1ccccc1,1.8960221,1513.4690382004105,2,2.13647637,869.9999991159152,2
882,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,2.457739,1430.843159910918,2,3.063102793,355.0000003488128,1
883,CC(=O)OCc1ccc(C)cc1,1.6742556,3476.3870447037457,2,1.340322469,7499.999998431811,3
884,CC(C)c1ccc(C(C)(C)OO)cc1,2.0959163,1557.7523351406883,2,1.744346638,3499.9999984982373,2
885,Nc1ccc(F)c([N+](=O)[O-])c1,2.3221955,743.4502046376844,2,2.15205473,1100.0000002833556,2
886,Cc1cc(C)c(C=O)c(C)c1,1.6956267,2987.0061722681926,2,1.731372265,2751.0000020074744,2
887,CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,1.8245732,6689.83752108607,3,1.85403923,6251.000004564711,3
888,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,2.5300756,1086.9448897084308,2,1.566239648,10000.999996395012,3
889,C#[SiH+],1.7546269,740.9506957382991,2,1.080348136,3499.99999975028,2
890,CC=CC(=O)OCC,1.4677236,3888.0288573212465,2,1.580331833,2999.9999995758467,2
891,Cc1cc(C)[nH]n1,1.9647613,1042.584438188036,2,1.722085827,1822.9999991381658,2
892,COc1ccc(OC)c([N+](=O)[O-])c1,1.9436023,2085.621161159865,2,1.916484774,2219.999998513015,2
893,CCCCCCCCCCF,2.0659382,1376.9883340650338,2,4.505898491,4.999999998785862,0
894,COC(OC)c1ccccc1,1.759665,2646.8520444767314,2,2.096034847,1220.0000005012469,2
895,COC(=O)CC(=O)CC(=O)OC,1.9640667,1891.7412004888647,2,1.569107906,4697.000001874455,2
896,CNCCCN,1.8971214,1117.1734186510594,2,1.967061506,951.0000006952309,2
897,CCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.8096552,3678.2920541349486,2,1.500240135,7500.0000018868695,3
898,C=CC(=O)OCC1(CC)COCOC1,1.9976884,2013.0261219070176,2,1.862047233,2750.9999987136093,2
899,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,1.7668693,7812.178632451874,3,2.115573427,3500.0000038295266,2
900,Nc1ccc(O)c([N+](=O)[O-])c1,2.232817,901.687719830769,2,1.854022945,2156.9999975228347,2
901,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,2.0185454,2138.9917798482757,2,1.843604526,3200.000003207173,2
902,O=C1C=CC(=O)C=C1,2.514509,330.59833418550124,1,3.147318898,77.00000006780162,1
903,COCCl,2.510754,248.38038438500345,1,2.206901399,499.99999993085834,1
904,Clc1ccccc1Cl,2.1307013,1087.9973777473022,2,1.854728713,2053.999999352337,2
905,ClCCCl,2.6367967,228.38257944570492,1,2.13512168,725.0000000835863,2
906,C1N2CN3CN1CN(C2)C3,1.884583,1828.6645227120487,2,1.146673608,10001.000010756752,3
907,CCOc1ccc(NC(=O)CC(C)O)cc1,1.9225042,2668.886322660832,2,1.5037362230000002,6999.999994428584,3
908,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,1.7702768,7988.387242343443,3,1.6726924669999998,10001.000000934042,3
909,Cc1ccc(C)c(C)c1,1.4568995,4197.46301425328,2,1.52752242,3567.5000000824075,2
910,Oc1cccc2ccccc12,1.8758887,1918.6476684781255,2,1.789668078,2340.0000004563585,2
911,CCCCSCCCC,1.3257008,6910.995301455837,3,1.818888383,2220.000000738577,2
912,Nc1ncnc2[nH]cnc12,2.212071,829.2411301266111,2,2.77472592,226.99999977630068,1
913,CCCCSP(SCCCC)SCCCC,2.4242468,1123.9086387823045,2,2.361034445,1300.0000002868408,2
914,OC(CCl)CCl,2.0753305,1084.4563576824532,2,3.06914989,109.999999961698,1
915,ClC(Cl)c1ccccc1,1.9208463,1932.2492476045104,2,1.695092949,3249.499996992968,2
916,CCOC(=O)c1ccccc1N,1.7277163,3092.2363745811617,2,1.6439577440000002,3749.9999960074924,2
917,CCCCC(CC)COCCC#N,1.7693563,3117.41318198922,2,1.571185515,4920.000005487644,2
918,Oc1cc(O)ncn1,1.8267194,1670.473985855021,2,1.61006853,2750.9999979358054,2
919,COC(=O)c1ccccc1N,1.6813555,3148.442542245004,2,1.715558259,2910.0000027597225,2
920,Nc1cccc([N+](=O)[O-])c1,2.408732,538.9438219027871,2,2.407881675,540.0000005076529,2
921,O=C(O)c1ccc(C(=O)O)cc1,1.7404181,3020.196617891111,2,1.32780226,7809.999991560095,3
922,Clc1ccc(Cl)c(Cl)c1Cl,1.9763386,2279.8272896937265,2,2.214160439,1318.499999131137,2
923,CCCCN=C=O,1.5188422,3001.76043368489,2,2.372968959,419.9999997695184,1
924,COC(=O)CCS,2.4431217,433.19679152778684,1,2.792005173,194.00000004884532,1
925,BrCc1cccc(Oc2ccccc2)c1,1.9891125,2698.1399432181242,2,2.053567257,2326.000001399978,2
926,CCNC(=O)NC(=O)C(C#N)=NOC,1.9399018,2275.9482246917214,2,2.284226982,1030.000000418194,2
927,O=C(O)Cc1cccc2ccccc12,2.1543052,1305.2622579985966,2,2.300121356,933.0000007702977,2
928,Cc1ccc(C(C)C)c(O)c1,1.6095697,3691.143928354498,2,2.185504573,979.9999999963937,2
929,CC(O)COC1C2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(O2)C(O)C7O)C(OCC(C)O)C6O)C(OCC(C)O)C5O)C(O)C4OCC(C)O)C(O)C3O)C1O,2.281031,6309.805576681278,3,2.536978827,3499.9999964503763,2
930,Cc1ccc(S(=O)(=O)NCl)cc1,1.6677297,4420.10683196271,2,2.327736027,967.0000010389414,2
931,CCO[Si](C)(OCC)OCC,1.5349754,5202.183611190013,3,1.948613714,2006.9999980791442,2
932,CC(C)N=NC(N)=S,2.5510187,368.9167386052517,1,3.432205337,48.49999999117385,0
933,CN(C1CCCCC1)C1CCCCC1,1.9159503,2370.626403968706,2,2.641478557,445.99999984458213,1
934,CC(=O)NCCO,1.3906559,4194.606646458116,2,1.013303689,10000.999990620407,3
935,CC(C)c1ccc(C#N)cc1,1.96154,1586.5055196418634,2,1.570916964,3900.0000011156294,2
936,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,1.8775637,2974.0669717769338,2,1.350871032,10000.99999302336,3
937,CCCC(=O)CCC,1.4688815,3879.171483301288,2,1.485911635,3729.9999961898225,2
938,CC(=O)OCCC1=CC2CC(C1)C2(C)C,1.6639085,4516.30094227818,2,1.8415701,3000.000001175585,2
939,CCOP(Oc1c(C)cc(C(C)(C)C)cc1C(C)(C)C)Oc1c(C)cc(C(C)(C)C)cc1C(C)(C)C,2.0725415,4355.508337303683,2,2.272089734,2751.0000019507866,2
940,CC(=O)OCCC(C)CCCC(C)C,1.575261,5326.815449832019,3,1.426667384,7500.000002144821,3
941,CC(=O)OC1CCCCC1,1.5864878,3684.7304054102024,2,1.324878424,6729.999998547272,3
942,CC(C)OC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,1.8190206,4314.240802821783,2,2.371139641,1209.9999987509657,2
943,COC1CC2CC1C1CC(C=O)CC21,1.9247599,2310.2278624940636,2,1.841256651,2799.9999988505324,2
944,CC1=NN(c2ccc(C)cc2)C(=O)C1,1.9820509,1961.724186163163,2,1.372087712,7990.999992106918,3
945,Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,1.8497106,5051.336415772871,3,1.55307345,10000.999991251443,3
946,CCCCCCCCOC(=O)C(C)C,1.5575475,5548.571635908642,3,1.426667384,7500.000002144822,3
947,CCO[Si](CCCC#N)(OCC)OCC,1.7888585,3762.2249528698617,2,1.67233819,4919.999996439591,2
948,CCOP(=S)(Cl)Cl,3.672609,38.042000728460565,0,2.298629931,899.9999998261106,2
949,C(=NC1CCCCC1)c1ccccc1,1.8306086,2766.2836372940715,2,1.7839545980000002,3079.999997972642,2
950,C[Si](C)(C)CC(=O)O,1.576046,3509.9459564310464,2,1.644225165,2999.9999988984573,2
951,COc1ccc(Cl)cc1NC(=O)CC(C)=O,1.9768916,2548.8148771552183,2,1.94373934,2750.9999990680535,2
952,CC(C)(C)C(=O)CC#N,2.0589323,1092.8773304155386,2,2.645717286,283.000000215485,1
953,O=c1c2ccc3c4ccc5c(=O)n(CCc6ccccc6)c(=O)c6ccc(c7ccc(c(=O)n1CCc1ccccc1)c2c37)c4c56,2.2017198,3762.3485737580204,2,1.981229292,6250.999993514752,3
954,CCC(N)CO,1.529092,2636.1549338183045,2,1.714029738,1722.0000016829415,2
955,O=CC(Cl)=C(Cl)C(=O)O,1.8951496,2151.0079890161933,2,2.667884987,362.99999995301243,1
956,CC(C)O,1.4069724,2354.361557801111,2,1.033770775,5559.999995748853,3
957,O=[N+]([O-])c1cccc2ccccc12,2.0699062,1474.2425104024514,2,3.0623839060000004,149.9999999287612,1
958,O=C1CCC(=O)O1,1.8655653,1363.8029305426169,2,1.7821228919999998,1652.7000008270309,2
959,Cc1ccccc1S(N)(=O)=O,1.6282079,4030.4088816819394,2,1.7681741780000002,2919.999998179362,2
960,CCCCCCCCO,1.5154431,3974.3973880799526,2,1.208379334,8059.9999919672555,3
961,CCCCOC(=O)CCC(=O)OCCCC,1.536478,6696.123244555986,3,1.459211494,8000.000000284696,3
962,Clc1cc(Cl)c(Cl)cc1Cl,1.9852487,2233.5305030794652,2,2.158149314,1499.9999992663313,2
963,CCOP(=O)(CC)OCC,3.0562782,145.96220435527445,1,1.853162721,2330.0000015692935,2
964,N#CC=CC#N,2.7751021,131.04012292564684,1,2.771932499,132.00000003993057,1
965,NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,1.8110386,5537.714981210336,3,2.131123339,2649.999998845202,2
966,Cc1ccc(N)c(S(=O)(=O)O)c1,1.781715,3094.8329031176745,2,1.272308814,10000.999991478004,3
967,O=C(Cl)c1ccc(C(=O)Cl)cc1,1.952076,2267.103888258703,2,1.909607371,2500.0000021106334,2
968,C=CCOC(=O)OCCOCCOC(=O)OCC=C,2.0871778,2243.8766000660194,2,2.804708267,430.000000478553,1
969,OC1CCCc2ccccc21,1.9823493,1543.5246842348733,2,1.961347841,1620.0000006116322,2
970,CCOC(=O)C=CC(=O)OCC,1.5241213,5150.642641562163,3,1.985562701,1780.0000007088329,2
971,C=C(C)c1cccc(C(=C)C)c1,1.6447196,3585.978253685205,2,1.4033777530000002,6251.000004792056,3
972,OCc1cccc(Oc2ccccc2)c1,1.8099344,3101.7725787372096,2,2.126612736,1496.0000014250093,2
973,CC1(C)C(=O)N(Br)C(=O)N1Cl,1.7299507,4496.929849244626,2,2.660232857,527.9999995757837,2
974,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O,1.9652436,3362.2759929262456,2,1.885173196,4043.0000029552557,2
975,C=CC=CCCC=CCC,1.7551825,2393.953744618566,2,1.2592369959999998,7500.000001437764,3
976,CN(C)CCCN1c2ccccc2CCc2ccccc21,2.693786,567.5646463942022,2,2.963501402,304.9999999387962,1
977,COc1ccc(O)c(C(C)(C)C)c1,1.8643594,2463.25099173697,2,1.717419993,3455.0000033325455,2
978,C1CCc2nnnn2CC1,1.5574938,3827.652689989948,2,2.994298294,140.000000157481,1
979,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,3.6310918,85.32940009753993,1,4.717092485,7.000000007516639,0
980,O=S(=O)(O)c1ccc(Cl)cc1,1.815879,2943.2635709905326,2,2.585738138,500.0000001665375,2
981,CCO[Si](CCCS)(OCC)OCC,2.0443845,2152.619706539493,2,1.5914527630000002,6107.999998904247,3
982,CC(=O)OCCc1ccccc1,1.7655948,2817.0132664041785,2,1.559573238,4526.999997974032,2
983,O=C1CCCN1CCO,1.6069175,3193.0606914579866,2,1.111081247,10000.999990831084,3
984,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.7119352,6491.233176359128,3,1.574872366,8899.999998402287,3
985,CC(O)C1CCCCC1,1.5821201,3355.9754546897307,2,1.7857195419999998,2099.999999822574,2
986,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,2.0245764,2497.8144419195064,2,1.798887307,4200.000004310437,2
987,ClCCN(CCCl)CCCl,2.620271,490.3224790140204,1,4.611782767,5.0000000027633495,0
988,CCC(=O)OCC(C)(C)OC(C)C1CCCC(C)(C)C1,1.6411086,6499.531275151726,3,2.01450008,2750.9999973303406,2
989,CCC(C)(C)c1ccccc1,1.7770883,2476.871568844862,2,1.731501182,2751.0000010324884,2
990,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,1.7902316,3670.598677717279,2,1.55901899,6251.000006083314,3
991,CCCCOCC,1.4600502,3542.4434169302513,2,1.737511541,1869.9999989535631,2
992,CN1/C(=C\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,2.479087,1186.3543910653902,2,4.173090315,23.99999998235927,0
993,CCOCCC(C)CCC=C(C)C,1.5148216,5633.23516518733,3,1.3905182669999998,7499.999998082708,3
994,CCNc1nc(Cl)nc(NC(C)CC)n1,2.2721653,1227.5072231077572,2,1.8840681,3000.000000653328,2
995,CCN1CN(CO)C(=O)N(CO)C1,1.4574136,6599.970705421965,3,1.362083745,8219.999991324048,3
996,CC(=O)CC(=O)OC(C)C,1.4751507,4827.521249105602,2,1.1588314709999998,10001.00000412513,3
997,COC(=O)c1ccco1,1.8919683,1617.278150226599,2,2.623631715,299.99999981464794,1
998,O=C1NC(=O)C(=C2N=C(C3C(=O)NC(=O)NC3=O)c3ccccc32)C(=O)N1,2.558722,1014.5459304509969,2,1.5649937319999998,10000.000008261575,3
999,OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.2307994,2121.105031139074,2,1.557318183,10001.000008734245,3
1000,CCCCCl,1.9908568,945.385213791581,2,1.539954311,2669.999998857915,2
1001,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.43641,850.0835589437899,2,1.62979393,5446.000000388163,3
1002,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(S(=O)(=O)O)cc2)cc1,2.1570919,5222.960120094812,3,2.330940521,3500.000003604288,2
1003,O=C(O)c1ccncc1,1.9545554,1366.9148659464076,2,1.425091231,4625.999995268274,2
1004,CC1=CC(=O)CC(C)(C)C1,1.7038972,2733.016346038029,2,1.832615763,2032.0000016865415,2
1005,O=S1(=O)CCCO1,2.350189,545.3643226337408,2,3.0376576710000003,112.00000004599111,1
1006,C=C(Cl)Cl,1.6927564,1966.8195692627435,2,1.889610922,1250.0000004156116,2
1007,CC(C)=O,1.7169061,1114.6038452397504,2,0.911241739,7125.0000001884955,3
1008,CC(=O)CCC(=O)O,1.5557472,3229.5715850037154,2,1.7977203380000002,1850.0000012916644,2
1009,CCCCCCO,1.434783,3754.65610491585,2,1.363930878,4419.999999433926,2
1010,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,2.3367712,2075.5015088902946,2,1.653850876,10000.999998644631,3
1011,CSc1ccc(Cl)cc1,2.0579293,1388.4140864597048,2,2.598388297,400.0000003166054,1
1012,Cc1ccccc1Cl,1.7389416,2309.107365223409,2,1.619797907,3038.000001768885,2
1013,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,2.2992857,2774.0144938956605,2,2.678685817,1157.9999993122449,2
1014,Cc1ccccc1OCC1CO1,1.696029,3306.3953726368104,2,1.647182008,3700.000001992705,2
1015,BrCC=CCBr,2.772263,361.36637110515477,1,3.537819095,62.00000001046061,1
1016,NC=O,1.5794053,1186.322360684964,2,0.908923961,5554.999998424309,3
1017,C,1.9604387,175.73038283835422,1,0.661217539,3500.0000012108653,2
1018,Oc1ccc(Nc2ccc3ccccc3c2)cc1,1.924385,2800.342392480746,2,1.655592743,5199.999998764321,3
1019,CC(C)(COCC1CO1)COCC1CO1,1.8233302,3248.4798172631563,2,1.681797823,4500.000000286233,2
1020,O=C1OC(=O)C2CCCCC12,2.186232,1004.0462010213618,2,1.657146009,3394.9999971702186,2
1021,CCCCCCCCCCCCCCCCCCO,1.748473,4827.20593458349,2,1.432125448,10000.999992807028,3
1022,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.0355465,1678.212180425038,2,2.353519875,807.0000006648482,2
1023,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],1.990724,1860.670373033193,2,2.473641988,611.9999999074219,2
1024,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,2.2587497,1424.135096435081,2,1.672728568,5490.0000040786645,3
1025,CCc1cnc(C(=O)O)c(C(=O)O)c1,1.7346509,3595.597854247379,2,1.764988409,3353.000003458418,2
1026,C=CC(C)CCC=C(C)C,1.4862299,4512.817893670797,2,1.344728206,6251.000005389693,3
1027,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,1.9990762,3691.6939595559516,2,2.071312964,3126.0000034662116,2
1028,COC(=O)CC#N,2.4449854,355.66412067130085,1,1.655978128,2187.9999994912014,2
1029,CCC(=O)OC1CC2CC1C1CC=CC21,1.6851109,4259.481367247967,2,1.439406386,7500.000000609656,3
1030,O=Cc1ccccc1,1.865213,1447.4400140681798,2,1.890999241,1363.9999988075615,2
1031,CC(O)C(C)O,1.3804699,3752.8473787467533,2,1.158881322,6251.00000258622,3
1032,CCCCCC=CCC1CC(=O)OC1=O,1.8762695,2795.8511831588103,2,2.282181171,1097.9999994569891,2
1033,Cc1ccccc1Cc1ccccc1,1.8054112,2852.951856976171,2,1.775339197,3057.499999789365,2
1034,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,2.0721672,2543.6090195604247,2,2.3207656130000003,1435.000001209951,2
1035,NC(=O)Nc1ccccc1,1.8842221,1777.494456381791,2,1.58996236,3500.0000034867076,2
1036,CCCCCCCCOC(C)=O,1.5227493,5169.580552448999,3,1.759083357,2999.999999634531,2
1037,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,2.0658653,3595.854944928827,2,2.245821006,2376.00000064236,2
1038,CC(=O)Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(NC(C)=O)c3c2O)cc1,1.7851065,8570.257779238264,3,1.718056997,10001.000009942583,3
1039,CC(C)=CCOC(=O)c1ccccc1,1.7012336,3785.060081523346,2,1.607208545,4700.000000741248,2
1040,CCC(=O)OCCC(C)CCC=C(C)C,1.5875347,5488.868544371934,3,1.451956232,7500.000007641298,3
1041,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,1.732019,3824.2064153826764,2,1.852012545,2900.999996768892,2
1042,CCCCN(C)C,2.1761372,674.5486266082647,2,2.730992622,188.00000002985513,1
1043,CC1C(=N)C(=O)N(c2ccccc2)N1C,2.11302,1566.7508072827732,2,2.077570949,1700.0000000208477,2
1044,Cc1ccc(S(=O)(=O)NN)cc1,1.7249829,3508.1711886812245,2,2.8182772000000003,282.99999981409576,1
1045,ClCc1cc(Cl)cc(Cl)c1,2.323305,928.5142043794579,2,2.257669688,1080.000000120687,2
1046,CC1=NC(=O)NC(=O)C1,1.9508824,1412.161312393251,2,1.100723317,10000.999998786878,3
1047,Cc1ccc(NC(=O)N(C)C)cc1Cl,2.32322,1010.4309422386809,2,1.327726652,9999.999991759993,3
1048,C1=Nc2ccccc2Oc2ccccc21,1.9190601,2352.1576266071156,2,2.540018138,563.0000002864733,2
1049,CC(C)CCC(=O)O,1.5833987,3031.50231064747,2,1.7533027419999998,2050.0000014173374,2
1050,CCC1(CO)COC1,1.5913341,2976.6138544425753,2,1.625566013,2750.9999997867512,2
1051,CCCCCCCC(=O)NO,1.6536108,3535.1784575884285,2,1.20197874,10001.000008109744,3
1052,O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,1.8212277,4563.017536542295,2,1.994332811,3062.9999983163843,2
1053,S=C(NC1CCCCC1)NC1CCCCC1,1.8031346,3782.934368055525,2,2.681993363,499.9999997969633,1
1054,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.8255284,534.6917169162643,2,4.775480589,6.000000003127576,0
1055,Cc1cccc2ccccc12,1.7573034,2486.5620054740666,2,1.888084827,1840.0000020495438,2
1056,CN(N=O)c1ccccc1,2.1328442,1002.7350486216484,2,2.781847887,224.99999982984028,1
1057,NC(=S)Nc1ccccc1,2.5554543,423.66556795500395,1,4.705356169,2.9999999999337814,0
1058,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.4898038,998.3522967035403,2,3.0999215280000003,245.00000002540224,1
1059,NNC(N)=S,3.0979981,72.72874891001136,1,3.915164499,11.079999992142648,0
1060,CCCC(C)C(=O)O,1.5521835,3257.4150192448847,2,1.755426436,2039.9999996717527,2
1061,CCCCCCCCC=O,1.5066836,4429.393480165385,2,1.277966587,7499.999994721553,3
1062,CCCCCCCCCCC,1.5642422,4263.368327350256,2,1.193951671,10000.999999589192,3
1063,CCCC(C)C=O,1.4618522,3458.1709559304236,2,1.495548674,3199.9999965517277,2
1064,CC(C)(C)OOC(=O)c1ccccc1,2.0916967,1572.604706059734,2,1.830888617,2867.0000014510574,2
1065,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,1.8260043,4335.689198642515,2,1.463018982,10000.999999099831,3
1066,Cc1c[nH]cn1,1.8680962,1112.4452922688893,2,2.038734958,750.9999998176629,2
1067,O=C(Cl)c1ccc([N+](=O)[O-])cc1,2.1095052,1442.0928706001896,2,1.520310379,5600.000004284123,3
1068,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.0266926,3191.594386995103,2,3.693111883,68.80000003803164,1
1069,Cn1cnc2c1c(=O)[nH]c(=O)n2C,1.9089392,2221.9588143549986,2,2.211331512,1107.50000045614,2
1070,CCOC(=O)CC#N,1.8096485,1753.3778884521562,2,1.7134767219999998,2187.999997844595,2
1071,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,1.7482017,4185.278677550293,2,2.851412169,329.99999989303774,1
1072,CCCCOCCOCCOC(C)=O,1.5356165,5950.8577289349605,3,1.345936454,9210.000006267333,3
1073,NC(=O)O,1.914129,743.850237761812,2,1.710067564,1189.9999987787298,2
1074,C=CCSSCC=C,2.4473796,522.1621195671331,2,2.750211604,259.9999998175181,1
1075,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,2.1817386,2078.1601441596217,2,1.918150821,3813.000002140876,2
1076,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.7307566,6403.630766004202,3,2.537182923,999.999999861429,2
1077,C=CCOCC1CO1,1.5461886,3245.372073645967,2,1.91978255,1373.000001332566,2
1078,COc1cc(NC(=O)C(N=Nc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,2.3564463,2601.190008611149,2,1.7715749159999998,10001.000001727383,3
1079,CC1CCC(CO)CC1,1.5812408,3362.7769623306176,2,2.161486572,883.9999993570985,2
1080,CCCCCCOC(=O)C(C)(C)C,1.5724403,4986.099402861497,2,1.395139936,7499.999992486637,3
1081,CC(=O)c1ccc(C)cc1,1.6356272,3104.9468017692225,2,1.981553279,1399.9999983935716,2
1082,CCCCC(CC)COC(=O)CC#N,2.1959982,1256.2626981218523,2,1.855588066,2751.00000010414,2
1083,ClCCCCCCCl,1.8356835,2263.8034663371463,2,1.763198399,2675.000001378627,2
1084,CC(C)OC(=O)c1ccccc1,1.8470628,2335.1829236044277,2,1.647064647,3701.000001753636,2
1085,C=CC(=O)OCCCCCCCCCC,1.6169065,5129.924484978492,3,1.5167849780000002,6459.999997606544,3
1086,C=CC(=C)CCC=C(C)CCC=C(C)C,2.0196855,1953.0079525196447,2,1.51444002,6250.999994643225,3
1087,CN(C)CCCN(C)C,1.8640794,1780.9361858066834,2,2.375947156,547.9999998579705,2
1088,CCCCCCCCCC(C)C=O,1.5475581,5224.220043134264,3,1.469630031,6251.0000054389175,3
1089,O=c1c2ccccc2c2ccc3c(=O)c4c(Br)ccc(Br)c4c4ccc1c2c34,2.091968,3966.0752265883116,2,2.137660791,3569.999998863766,2
1090,Cc1cc(C)cc(Cc2ccccc2)c1,1.723486,3710.384062640926,2,1.924990074,2332.9999984808937,2
1091,Cl[Si](Cl)(Cl)CCc1ccccc1,2.095504,1923.0555564352378,2,1.927709441,2830.0000000324026,2
1092,NC(=O)N(CO)CO,1.6759971,2532.6477882757763,2,1.079571935,10000.000006850996,3
1093,CCCCOC(=O)Cc1ccccc1,1.6619381,4187.418321561002,2,1.4088231569999998,7499.999996163366,3
1094,CC(C)(C)CC(C)(C)S,1.8352702,2137.8202730937387,2,3.449238014,51.999999995249645,1
1095,Nc1ccc(I)cc1,2.2961571,1107.481722095643,2,2.621992,523.000000167359,2
1096,O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,2.363646,1195.8932461960947,2,2.268152175,1490.0000007902613,2
1097,CCCCCC(=O)NO,1.6307217,3069.93644471898,2,1.612701095,3199.999996687745,2
1098,CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,1.7888042,5637.148399185508,3,1.951479873,3875.999999645967,2
1099,CCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.8344108,3885.242451475156,2,1.548767649,7499.999992666219,3
1100,O=S(=O)(CCCl)COCS(=O)(=O)CCCl,2.2807782,1567.3971941287177,2,3.250647953,167.99999995658123,1
1101,C=COC(=O)CCCCC(C)(C)C,1.556687,5114.331203371889,3,1.545233829,5250.999994890286,3
1102,CCO[Si](CCCOCC1CO1)(OCC)OCC,1.8064315,4347.808998770886,2,2.005211399,2750.9999974371613,2
1103,CCOc1ccc2cc(S(=O)(=O)O)ccc2c1N,1.7222439,5067.162150547439,3,1.42696528,10000.999996395743,3
1104,C=COCCOC(=O)C(=C)C,1.5477376,4424.768979595919,2,1.419841754,5940.000003190038,3
1105,CC(C)=CCCC(C)=CC(=O)OCCC(C)C,1.5996615,5992.277938578353,3,1.502192155,7500.000000290697,3
1106,Cc1ccc(C(=O)OCCCl)cc1N=Nc1c(O)c(C(=O)Nc2cc(C)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(C(=O)OCCCl)ccc4C)c3O)cc2C)cc2ccccc12,2.6671488,1992.4184028670777,2,2.170579874,6251.000000295405,3
