,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
968,CCCCCCCO,1.5818398,3043.5558656923963,2,1.371669992,4938.000001105157,2
969,O=C(c1ccccc1)c1ccc(O)cc1O,2.1346083,1571.2733559197407,2,1.396361564,8599.999994674627,3
970,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.8399203,5832.5671736788245,3,2.166289441,2751.000001511069,2
971,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,2.327387,1582.800895608212,2,1.526769955,10000.999989752743,3
972,O=[N+]([O-])c1cccc(Cl)c1Cl,2.366989,824.7353187239567,2,2.633968632,445.9999999342171,1
973,COC(=O)CCCCC(=O)OC,1.6293057,4090.086170775836,2,1.4450886790000002,6251.000004830281,3
974,CC(O)COC(C)(C)C,1.6266187,3123.363764063954,2,1.544784778,3771.0000002508896,2
975,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1.9628298,2759.155730039706,2,1.60530076,6284.999992905463,3
976,c1ccsc1,1.8028957,1324.7146126322843,2,1.778889956,1400.0000014056764,2
977,CC(C)C(O)C(C)(C)CO,1.7646515,2514.113864567665,2,1.659886502,3199.999997602802,2
978,O=C1CCCN1,2.1337783,625.4345164607461,2,1.047891235,7621.9999934455,3
979,C1=CCCC=CCCC=CCC1,1.642815,3693.5101788836023,2,1.702398422,3220.0000028629647,2
980,CC(=O)Oc1ccc(C#N)cc1,1.8823426,2113.073880277918,2,2.336268445,742.9999999243217,2
981,CCC(C)(C#N)N=NC(C)(C#N)CC,2.4259942,720.9552908546028,2,2.758857684,335.0000000592384,1
982,CC(C)(C)C(=O)C(Cl)Cl,2.0673614,1447.626048898765,2,2.114074392,1299.9999994525692,2
983,CCCCCCCCCc1ccc(OP(Oc2ccc(CCCCCCCCC)cc2)Oc2ccc(CCCCCCCCC)cc2)cc1,2.1381428,5012.885021028828,3,1.838230568,9999.99999134166,3
984,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,2.652018,1559.6904020405582,2,2.203979157,4375.999995095915,2
985,O=C(OCc1ccccc1)c1ccccc1,1.7246197,4001.5095746787315,2,1.970053146,2274.0000013250205,2
986,CC(C)(C)N(CCO)CCO,1.6731545,3422.4080070200316,2,1.773396618,2717.000001157786,2
987,CC1(C)CC(=O)CC(C)(C#N)C1,2.044164,1492.5906982136455,2,2.943946824,187.9999999369141,1
988,C=CC(C)CCCC(C)(C)O,1.7993261,2480.5430623543916,2,1.637570332,3600.000002049321,2
989,CCCCCCCCCCCCCCCCCOS(=O)(=O)O,1.8499713,4754.039819686176,2,2.251492421,1886.0000001993997,2
990,C=CC(=O)OC(C)(C)C,1.881581,1683.4833438588894,2,2.087843091,1047.0000001188043,2
991,CC(C)CCCCCCCCCCOCCCN,2.0850697,2116.6228596241704,2,2.535651875,750.0000003395224,2
992,C=CCOc1nc(OCC=C)nc(OCC=C)n1,1.9359682,2888.6960864979746,2,2.5181482180000003,756.0000003260495,2
993,CC(CO)c1ccccc1,1.8385254,1975.2977123821292,2,1.772430139,2300.000001177029,2
994,CCCCOC(=O)c1ccccc1,1.6888337,3648.795555797082,2,1.873130825,2386.999998850419,2
995,CCOC(OCC)OCC,1.3758775,6237.011789088012,3,1.322049363,7060.000007740262,3
996,CCCCCOC(=O)CCCC,1.6020591,4306.708582059679,2,1.236161184,10001.000008978506,3
997,CCOP(=S)(OCC)Oc1cnccn1,4.0315742,23.083651617057505,0,4.54978072,7.000000007784137,0
998,Nc1cc(C(=O)O)ccc1Cl,1.7554486,3013.184169411882,2,1.33138427,7999.999997749439,3
999,CC(C)(O)C(=O)c1ccccc1,1.8517637,2310.042696460089,2,1.986470326,1694.0000011943741,2
1000,CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCCCCCCCCCCC,2.257497,5325.783325575563,3,2.014231725,9325.000007384298,3
1001,CCOC(=O)CCC(C)=O,1.4248108,5420.809323548444,3,1.283813635,7500.000001110365,3
1002,c1ccc2c(c1)CCc1ccccc1N2,2.1320922,1440.5627090924768,2,1.415563142,7500.00000637145,3
1003,ClCCC(Cl)(Cl)Cl,3.3479755,81.6210710855112,1,2.569581702,490.0000000249244,1
1004,CC(CO)C1CCCCCCCCCCC1,1.6075658,5588.796996317552,3,1.354884095,10000.000011417018,3
1005,CNc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1.8539855,3530.8984217255766,2,1.526809508,7500.0000071851755,3
1006,CCOP(=S)(Cl)OC(C)C,3.3268647,95.46999215793645,1,2.678342676,425.0000002268317,1
1007,CC1(C)C2CCC(C=O)C1C2,1.812343,2345.1855832119086,2,1.820792381,2300.0000004671224,2
1008,Cc1ccc(S(=O)(=O)N(C)N=O)cc1,2.5049074,669.8928658641918,2,1.899548958,2700.000001112007,2
1009,Cc1cc(Sc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.9635403,3899.4717412576674,2,1.752456835,6340.000002688371,3
1010,O=C(O)C1CCCCC1,1.411509,4969.134313712718,2,1.593906587,3265.000000879822,2
1011,CCC(O)CC,1.5865579,2283.8335655022474,2,1.67338071,1870.0000004255967,2
1012,CCCCCC(=O)OCCCC,1.6065571,4262.33402422698,2,1.361143348,7500.000004750035,3
1013,CNCCC#N,1.906862,1042.4316023980423,2,1.57080115,2260.0000017593916,2
1014,C=CCOC(=O)Cc1ccccc1,2.1558664,1230.7688322251927,2,2.4331295180000003,649.9999993721206,2
1015,CCN(CC)c1cccc(S(=O)(=O)O)c1,1.9240237,2731.3804794633315,2,1.4870853469999998,7469.999998480175,3
1016,COP(=S)(OC)SSP(=S)(OC)OC,2.3429632,1427.0954093592559,2,1.497416228,9999.999995495888,3
1017,Nc1c(OCCOC(=O)Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1.9479458,4727.93178762654,2,2.183126445,2750.999999611162,2
1018,CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,2.0260153,4848.564004968445,2,2.272137824,2751.0000019648014,2
1019,COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,1.8833535,5342.806912986936,3,1.957813938,4501.000000480329,2
1020,O=C(CCl)c1ccccc1,1.6977004,3100.9721909017326,2,3.155774497,108.00000008773085,1
1021,CCO,1.5296172,1360.7915222432098,2,0.705993071,9065.999991409843,3
1022,CC[N+](CC)(CC)Cc1ccccc1,2.424758,723.2360103299287,2,1.937880697,2218.9999999999004,2
1023,CCOC(=O)c1ccc(O)cc1,1.7968459,2652.9092131839034,2,1.59034389,4268.000001597253,2
1024,C[N+](C)(C)CCOC(N)=O,1.9193689,1772.2828956554847,2,3.5658419180000003,39.999999990162166,0
1025,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,1.8442891,3179.016153380493,2,3.129097855,164.99999995186153,1
1026,Cc1ccc(N)cc1O,2.2847722,639.2634744515342,2,1.534149548,3599.9999982905583,2
1027,OCC(CBr)(CBr)CBr,3.2850406,168.5102065476469,1,1.967598784,3499.999996468659,2
1028,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1.7122418,7012.106634939964,3,1.762140782,6250.999997638683,3
1029,CCCCCCCCCCCCCCCCCC1=NCCN1CCO,2.3040986,1750.621764921889,2,1.967507333,3800.000000897584,2
1030,CCCCCCOC(=O)c1ccccc1,1.6504239,4613.640651285359,2,1.314424222,10001.00000345745,3
1031,CC1CCC(C(C)C)CC1,1.5994333,3528.0237016734823,2,1.6028967530000002,3499.999997094484,2
1032,S=c1[nH]c2ccccc2[nH]1,2.6125832,366.5254372948115,1,2.8442488210000003,215.00000002662804,1
1033,N#CCCSCCC#N,1.893145,1793.2346483407327,2,1.522499991,4209.999999208738,2
1034,C=CC(=O)NCOCCCC,2.0859098,1289.9670339006948,2,2.18365123,1030.0000010704189,2
1035,CSCCC=O,1.6674898,2240.1111779402913,2,2.194937695,664.9999998663044,2
1036,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,2.4263015,1223.9356375714192,2,3.061506997,283.49999968418365,1
1037,c1coc(CNc2[nH]cnc3ncnc2-3)c1,1.996305,2170.5488602142905,2,1.457813292,7499.99999922139,3
1038,CC1CC(Cl)CCC1C(=O)OC(C)(C)C,2.234906,1355.1444706642387,2,1.70830784,4556.000001774916,2
1039,CCC1COC(=O)O1,1.5615119,3186.986270244384,2,1.189830803,7500.000005431862,3
1040,O=[N+]([O-])c1cc[n+]([O-])cc1,3.3749254,59.08898915252569,1,3.117048158,106.99999994526523,1
1041,CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O,1.7527392,5236.372912585335,3,2.343047474,1345.0000010348328,2
1042,CCCO[Si](OCCC)(OCCC)OCCC,1.8427466,3798.194918689747,2,1.982833273,2751.000002860005,2
1043,Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,1.8031278,5715.386115610914,3,1.560129914,10000.999996084212,3
1044,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,2.1433673,2231.2314763588515,2,1.491868491,10001.000004299243,3
1045,O=S(=O)(O)c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)O)cccc34)cc(S(=O)(=O)O)cc2c1,1.968997,6762.421022134702,3,1.924037944,7500.000005252092,3
1046,O=C(OCCc1ccccc1)c1ccccc1,1.7385573,4131.228673120318,2,1.47957531,7500.000003021944,3
1047,CCCCOC(=O)CC(C)C,1.6038741,3939.534711605585,2,1.324257755,7500.000006615517,3
1048,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,1.8297415,6195.500844401256,3,1.621774471,10001.00000447951,3
1049,COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12,2.1845703,2069.106374520285,2,1.625291868,7499.999996495177,3
1050,Oc1cc(O)cc(O)c1,1.8836896,1648.4027390693495,2,1.498692978,4000.0000011363304,2
1051,C=CP(=O)(OCCCl)OCCCl,3.2047858,145.42125054684882,1,2.371778504,990.000000579535,2
1052,Cc1ccccc1N(CCO)CCO,1.863476,2673.8786609548984,2,1.948195053,2199.9999974733123,2
1053,CC(C)=CCCC(C)=C1CC=C(C)CC1,1.6980807,4095.5181942623813,2,1.435328255,7500.000002399341,3
1054,Cc1ccc2[nH]c(=S)[nH]c2c1,2.5014575,517.6103756683424,2,2.690415619,335.0000000457055,1
1055,CCCCCCCC(=O)Oc1ccc(C)cc1,1.7974583,3735.8229114512988,2,2.16572459,1599.9999987465765,2
1056,CCCCCCCCCC(C)C(OC)OC,1.6826559,4784.223547655062,2,1.487406131,7500.000007394028,3
1057,Cc1cc(C(C)(C)C)c(OP2COC3(COP(Oc4c(C(C)(C)C)cc(C)cc4C(C)(C)C)OC3)OC2)c(C(C)(C)C)c1,2.0953732,5080.017137013695,3,2.005288832,6251.000001817707,3
1058,CC(C)CS,1.7467953,1615.726714038342,2,1.099765206,7167.999992961955,3
1059,Cc1cccc(N=C=O)c1,1.6986027,2665.2533284526403,2,1.6654013090000002,2876.9999992357525,2
1060,OCCOCCCl,2.237712,720.5947585641853,2,1.296062456,6299.999997421283,3
1061,Oc1cccc(Oc2ccccc2)c1,1.9012566,2337.4721160216095,2,2.186858857,1210.9999998940602,2
1062,CC(=O)N1CCOCC1,2.027813,1211.4673557530666,2,1.323664199,6130.000005085387,3
1063,CC(=O)Nc1cc(Cl)ccc1Cl,2.0051732,2016.3975581125499,2,1.6969655119999998,4100.000004144057,2
1064,CC(C)(C)OOC(C)(C)c1ccccc1,1.6836495,4315.606265474878,2,1.6388094130000002,4784.999997542833,2
1065,C=CCOC(=O)CCCCCCC,1.9456947,2088.2436135487687,2,2.509600991,570.0000002519374,2
1066,CC(=O)Nc1ccccc1CCNC(=O)c1ccc2ccccc2c1O,2.0304697,3247.9623283874625,2,2.036930661,3200.000000650274,2
1067,CCC=CC=CC=O,2.2330709,644.0762825510723,2,1.981310317,1150.0000000527336,2
1068,Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,3.000021,207.0059992659393,1,1.865754804,2820.0000032199587,2
1069,O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1,1.9414709,5361.542034497201,3,1.874811078,6250.999996249677,3
1070,O=Cc1ccc(-c2ccccc2)cc1,1.7550452,3202.9903736672222,2,2.208532409,1127.3750001214432,2
1071,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,2.6042986,1635.4432333323093,2,2.263142156,3587.500000973651,2
1072,CCC(=O)OC(C)(C)Cc1ccccc1,1.7799762,3423.666084770724,2,1.439406386,7500.000000609656,3
1073,CC[N+](CC)(CC)CCO,2.363531,633.2521020148125,2,2.165107753,999.9999993816657,2
1074,CC(=O)C(Cl)C(=O)OC(C)c1ccccc1,2.3410048,1097.6047577565944,2,2.436968157,880.0000004476785,2
1075,O=S(=O)(O)c1cc(Nc2nc(Cl)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Cl)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,1.998138,8071.171281015765,3,1.905031087,10001.000007715524,3
1076,C[N+](C)(C)CCBr,2.0694013,1423.958093622984,2,2.944144872,189.9999998497623,1
1077,Cc1ccc(S(=O)(=O)OCCCl)cc1,2.0801404,1951.5520504827448,2,2.673291148,498.0000005404055,1
1078,C=CC(=O)OCCOC(=O)c1ccc(C(=O)O)cc1C(=O)O,1.8855548,4011.7792097727265,2,1.985101131,3189.9999988019545,2
1079,COc1cc(C(F)(F)F)ccn1,2.37397,748.7034451219074,2,2.005241815,1749.9999982641707,2
1080,CCCC(=O)OCCC(C)CCCC(C)C,1.5905999,5862.064160614621,3,1.483589199,7499.999993737062,3
1081,CCOC1CCC=CO1,1.8727243,1718.1674137004113,2,1.318209061,6159.99999381151,3
1082,COC(=O)C(C)CCC(=O)N(C)C,1.8566387,2604.699598117979,2,1.728328269,3499.999997142176,2
1083,C=CCCCCCCCC(=O)N(C)C,2.1511302,1393.3021564043577,2,2.554812819,550.0000002586562,2
1084,C1C[SiH2]C1,1.574516,1922.732511511729,2,1.671196308,1538.9999999791835,2
1085,Cl[Si](Cl)(Cl)C1CC=CCC1,1.9655371,2333.8741830601953,2,1.881828076,2829.9999976621943,2
1086,CCCCCCCCCCCCCCCC(=O)OC1CC(C(=O)O)N(C(=O)CCCCCCCCCCCCCCC)C1,2.2894845,3121.700398221874,2,2.34438513,2751.0000018008536,2
1087,NCCCCC(CN)CCCN,2.3725436,734.9622168583527,2,2.357994994,760.0000007446226,2
1088,CSCCC(O)C#N,2.6740458,277.8996718011467,1,3.427737755,49.00000000125552,0
1089,CC1C(C)(C)C2=C(C3OCOCC3CC2)C1(C)C,2.0698054,2132.0516451038397,2,1.903753082,3125.0000034844766,2
1090,CCCC=CC(OC)OC,1.6057112,3575.1659147479304,2,1.928558501,1700.0000018446738,2
1091,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,2.3152738,1927.819102596378,2,2.123218786,3000.0000025791096,2
1092,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,2.20131,1952.8260442131623,2,1.491973478,9999.999996567882,3
1093,N=C(N)NC(=N)NCCc1ccccc1,1.8517373,2887.8700236826407,2,2.340112065,938.0000004140346,2
1094,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1.6581322,8753.608805023521,3,1.600275902,10001.000010933736,3
1095,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,2.1497037,1642.7969883088676,2,3.219159603,140.00000012845663,1
1096,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,1.9300722,3116.931535273251,2,2.04358821,2399.99999770325,2
1097,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,5.150526,2.8329300319022437,0,6.071282977999999,0.34000000007702547,0
1098,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,2.0667455,3777.14722325702,2,2.204418842,2751.0000003903106,2
1099,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,2.127276,1896.909041211289,2,3.803262459,39.9999999942646,0
1100,CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.6086435,818.5469853418131,2,2.169504627,2250.0000002583643,2
1101,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.6512802,779.9738159623317,2,4.2880876830000005,18.000000004494282,0
1102,C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,2.6526604,668.4003474968067,2,2.814939205,460.000000211457,1
1103,O=C(Nc1ccccc1)Nc1cnns1,1.9078934,2722.9288937663905,2,1.692719365,4468.999999796313,2
1104,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,2.0385463,2862.673308826684,2,2.650220072,700.000000783163,2
1105,N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,2.2239738,1415.5905468810483,2,1.499850141,7500.0000085097445,3
1106,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.279195,2597.4267406709487,2,1.69369495,10001.000006875367,3
1107,CC=NN(C)C=O,2.7691069,170.37988223373708,1,2.4953752,320.00000024620994,1
1108,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,2.040474,2727.1723081295077,2,1.4761865159999998,10000.000008735968,3
1109,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.0981061,3572.1400592988643,2,2.480772909,1480.0000006012665,2
1110,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,2.5622258,765.4332259674287,2,1.969011874,3000.0000006265363,2
1111,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,2.7981024,524.3180952944119,2,4.026335531,31.000000026975837,0
1112,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,2.1009755,3522.7719303726403,2,2.8140756660000004,682.0000000094836,2
1113,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.4921653,1108.4405535156277,2,2.8004812310000005,545.0000004231488,2
1114,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,2.2559564,2015.7897962011536,2,2.860563928,500.9999999946181,2
1115,CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1,2.5085428,953.2550607259782,2,1.868241175,4163.999998491064,2
1116,COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,2.6369765,1060.1415356923276,2,3.043247,416.0000000868853,1
1117,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,2.1921282,2438.286550743809,2,2.24536278,2156.999997583381,2
1118,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,2.226318,2622.7114887233806,2,2.016679471,4250.000001542298,2
1119,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,3.2386396,287.1795376423048,1,4.961993255,5.430000006162712,0
1120,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,3.3613198,114.1750526317772,1,2.863796552,359.00000020594433,1
1121,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,2.3681858,1268.616564578572,2,3.4715161360000004,100.0000000825509,1
1122,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,2.1476295,1837.792442656766,2,1.411925961,9999.999993780473,3
1123,CC12CCC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1.9278022,3595.40656996741,2,2.0064289580000003,3000.0000003461832,2
1124,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,4.2656426,22.073743831133612,0,3.669999389,86.99999991033496,1
1125,FC(F)OC(F)(F)C(F)Cl,1.825204,2759.123690030418,2,1.5295786830000002,5449.999995043509,3
1126,Nc1ccc(N=Nc2ccccc2)c(N)n1,2.8002408,337.7816596973882,1,2.654934822,471.9999997044924,1
1127,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,2.1966686,3545.3538912394633,2,2.144268226,3999.9999979249874,2
1128,CCNCC(O)c1cccc(O)c1,2.2736127,965.2267170607963,2,3.201337221,113.99999994932327,1
1129,CCC1(c2ccccc2)CCC(=O)NC1=O,2.3491695,972.3581840540294,2,2.558844516,600.0000003018853,2
1130,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,2.5771227,789.9462308320899,2,2.244271298,1700.0000005688478,2
1131,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,2.1484876,2133.477222811631,2,1.737212889,5500.000000782535,3
1132,C=CCc1cc(OC)c2c(c1)OCO2,2.3710592,817.9482681885816,2,1.6543754169999998,4260.000004230122,2
1133,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,2.1336586,2627.0770603087108,2,1.678070196,7500.000005543799,3
1134,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.5013838,1383.0891521606534,2,2.466142697,1500.0000015775533,2
1135,CCOC(=O)C(Cl)=Cc1cc(N2C(=O)C3=C(CCCC3)C2=O)ccc1Cl,2.5375729,1143.4133210483267,2,2.253353427,2200.000002236755,2
1136,CC(CS)C(=O)N1CCCC1C(=O)O,1.9905688,2220.6033101570542,2,1.709162045,4245.000003327295,2
1137,CCOP(=S)(OCC)SCCl,3.4495342,83.36762236844322,1,4.525433553,7.000000006911761,0
1138,CCOCC(C)O,1.5514054,2925.8339471512677,2,1.374202428,4399.999998818165,2
1139,Cc1cc(Cl)cc(Sc2cc(Cl)cc(C)c2O)c1O,3.0077863,309.6199017501096,1,5.38467179,1.3000000004224799,0
1140,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)c(F)c(F)c1F,3.797232,62.07000410896541,1,3.660694761,85.00000000662187,1
1141,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,2.541121,1405.9970977417288,2,2.00113081,4875.000002152505,2
1142,CN(C)C(=O)Nc1cc(C(C)(C)C)on1,2.455623,739.9538642813413,2,2.525487005,629.9999993492236,2
1143,CCOP(=S)(OCC)SC[S+]([O-])CC,3.398877,110.315760633014,1,5.140484474,1.9999999981364707,0
1144,COP(=S)(OC)Oc1ccc(Cl)c([N+](=O)[O-])c1,2.8564062,414.29379559332307,1,2.774744637,499.9999999191901,1
1145,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,2.0290813,3627.4784875368746,2,1.58868619,10000.000004010199,3
1146,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,2.574284,1135.1257015744457,2,1.909748176,5243.000000976154,3
1147,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,2.03255,2721.413538801942,2,1.817037114,4470.000004270205,2
1148,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,2.3059402,2123.6387896593483,2,2.44550008,1539.9999992698124,2
1149,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,2.1831625,1716.54244911182,2,3.06563448,225.00000022145701,1
1150,CC(N)C(O)c1cccc(O)c1,1.9093186,2060.338063444506,2,2.843045811,239.99999974279336,1
1151,CNc1c2c(nn1C)CCCC2,2.5464191,469.56535055193007,1,1.950943458,1849.9999995805588,2
1152,NC1=NCC2c3ccccc3Cc3ccccc3N12,2.2004263,1571.5404083902429,2,3.113450664,191.99999988379676,1
1153,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,3.0688267,324.76147728102853,1,2.697866646,762.9999995165441,2
1154,NC(=O)OCC1C(NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1.8387026,6761.846284283589,3,1.668767853,10000.000006502345,3
1155,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,1.7691177,5774.658434014798,3,2.582720394,887.0000006713756,2
1156,COC(=O)CCC[N+](C)(C)C,1.8808442,2108.2328200886827,2,2.525334909,477.9999997490438,1
1157,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,2.6803224,598.0222202792283,2,2.431733864,1060.000001136473,2
1158,CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,1.866834,10595.700974171757,3,2.096014239,6250.999999146528,3
1159,Cc1ncc([N+](=O)[O-])n1CCO,1.7694479,2910.343197969174,2,1.592414071,4374.9999989550115,2
1160,O=C1C=C2C(=CCOC2O)O1,1.7544862,2712.5366515026776,2,3.74389514,27.794999990752988,0
1161,Brc1nc(Br)c(Br)[nH]1,3.0793562,253.8702124821634,1,3.952489023,34.00000000061741,0
1162,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,2.1494653,1916.445137502539,2,1.887893669,3500.000002165259,2
1163,CN(C)CCC=C1c2ccccc2CSc2ccccc21,2.5967655,747.6872004186375,2,2.81727295,450.000000497621,1
1164,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,2.4631338,1482.124676568244,2,1.758957287,7499.999994149679,3
1165,CCCCC(CC)COC(=O)c1ccccc1C(=O)O,1.7026633,5519.818563740904,3,2.317483307,1339.9999993054093,2
1166,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,3.6900368,68.59740293722055,1,5.225314452,1.9999999993897766,0
1167,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,2.6446354,823.5178020252289,2,2.458561357,1263.999999258803,2
1168,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,1.9755867,3314.722713148753,2,1.6209725940000002,7499.999992088488,3
1169,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,2.386048,1868.9249479660434,2,3.612316961,111.0000000359303,1
1170,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,2.237389,1483.77479977389,2,1.755544565,4499.999997013602,2
1171,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,2.2326114,1461.4284448037008,2,1.78185975,4126.000001918049,2
1172,COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.3297915,1290.6375329358145,2,2.809152067,428.0000004884194,1
1173,Cc1cc(Cl)ccc1OCCCC(=O)O,2.0586386,1997.929295968948,2,2.514120648,699.999999585481,2
1174,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,2.6796267,535.5204894564738,2,1.946304414,2898.000000525214,2
